meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,36965,pike oooh thank much,positive,joy,,,,,,,,
meta,39767,khan abe chutiy pakistan 1947 bana bharat 5000 saal purana india naam,negative,anger,,,,,,,,
meta,24312,happi birthday elder brother nation presid gao raksha kranti gyanendra singh mukhia ji,positive,joy,,,,,,,,
meta,21701,cricket talk pe sirf chutiyapa bolna toh aata nahi bacha chala h,negative,anger,,,,,,,,
meta,24689,dimag kharab gaya sare politician pe jyada charbi charh gaya sabko,negative,anger,,,,,,,,
meta,32812,veenad tv nhee dhong pta kais lgtaa yhnx media,neutral,others,,,,,,,,
meta,9511,mission success raha,positive,joy,,,,,,,,
meta,44928,dube iron ladi toh kahi nahi chore hindu musalman kais karog maja aa gaya jaw,neutral,others,,,,,,,,
meta,10556,quraishi 54 agar captain achay suit hotay proud feel n kartay,positive,joy,,,,,,,,
meta,34035,love would never tri chang could onli give pointer advanc mindset,positive,joy,,,,,,,,
meta,31673,aderniyay sir bahut bahut bhadhai sir request ji kadar ippb bank aan gramin daksewak work,positive,joy,,,,,,,,
meta,11027,ekta dil lie 1 jgah aaz aesh kapd dresh pahnogi achhi sundar,neutral,others,,,,,,,,
meta,27641,sona word boat ride lake geneva vevey chillon castl best way see swiss riviera,positive,joy,,,,,,,,
meta,22818,gods desh bhakt leki aajadi bad gandhi muslim nehru bhakt ban gay gods court diy gay biyan saf h,neutral,others,,,,,,,,
meta,16273,saabje raajniti kab chhor ra,negative,others,,,,,,,,
meta,33498,ais mantri pad dena elect kyo karana jeetkar aya use banaya nahi jisn electio,negative,others,,,,,,,,
meta,24912,rohatgi gods deshbhakt nahi wo bata sakta matter nahi matter madem k,neutral,others,,,,,,,,
meta,32909,vipakshi partyan apni haar theekra media per fodna chah rahe apn ander kamyon k,neutral,others,,,,,,,,
meta,14337,siddiqui jai shri ram baghwan ram aapko isi tarah hamesha sadbuddhi pradaan karein,positive,joy,,,,,,,,
meta,33234,plan parenthood std test free condom free plan b free pregnanc test free birth control e,neutral,others,,,,,,,,
meta,10401,aahan shetti debut film tadap remak rx100 hit flop aahan act talent dikhan mauka jabardast,positive,joy,,,,,,,,
meta,23282,ghuma fira jb fir ghandhi famili gulami krni thi vinci baba istif natak kyu chal rha,negative,others,,,,,,,,
meta,30305,siddhuquitpolit seem two day row thi hashtag ha trend lihaz lo baatein,negative,others,,,,,,,,
meta,11759,apn janu bolna k zra volum krr k bolna taa k kii achii tra,neutral,others,,,,,,,,
meta,21645,btaiy log kabhi bol deng ni chal raha mene puch ap likh de sakt ni bola,neutral,others,,,,,,,,
meta,20975,kya chatpataelect yeh dabur hajmola badhkar candid chatpat majedaar yaha v,positive,joy,,,,,,,,
meta,33167,bhai logo inko bol lene bolt h warna sp bsp tarah kahi,neutral,others,,,,,,,,
meta,7729,indian toh india aaj westindi bi pakistan g maar liii sayd pakistan sarwajnik team bna deni chai,negative,disgust,,,,,,,,
meta,21237,noor5 iam also pmln support lakin khawar manika sath nehi gya kiyun jhoot bol rehi bibi,neutral,others,,,,,,,,
meta,21082,good afternoon prime minist modi ji sir zins paresan hokar bengal apko vote diya hein wohi tmc k mlamp,neutral,others,,,,,,,,
meta,22975,ha illeg kam rok saka kya pakistan law order bilkul khatam gaya,negative,anger,,,,,,,,
meta,27059,great job ignor ramjaan k samay pura din bhukh rakh kr,positive,joy,,,,,,,,
meta,657,bahut bahut badhai,positive,joy,,,,,,,,
meta,43494,bahot bahot badhiaya narendra modi ji desh public chuna aapko asha kart agl 5 saal hamar wata,positive,joy,,,,,,,,
meta,29741,dear modi ji request nation tv akar add banay desh logo,neutral,others,,,,,,,,
meta,31457,riya matma gandhi samjn tumari shayad hasiyath nahi,negative,anger,,,,,,,,
meta,1429,saif win nation award even good film hum,positive,joy,,,,,,,,
meta,36945,kamnath ji sochiy hum kaha jay yaha bjp nhai na fir esa kyo ra,neutral,sadness,,,,,,,,
meta,27958,nobl prize wala question wais log ishaaron bhasha socht samajht,positive,joy,,,,,,,,
meta,32250,muslimo chatukar tu muslimo mude uthata delhi dhurav tyagi maar diya gya meerut,negative,others,,,,,,,,
meta,19905,yeh koni unya k prani hein yeh tu brahman khatarnak hein,negative,others,,,,,,,,
meta,5045,4nwar leader kaptan khan apn bacho nhi manta woh pakistan kia sam,negative,others,,,,,,,,
meta,23184,best moment nagpurian bjp gadkari nagpur,positive,joy,,,,,,,,
meta,22139,disha vi interview diya psychic vi interview diya disha kitna matur kitna nakli disha,positive,others,,,,,,,,
meta,18737,sure strong brave warrior haha poor maxim alway defeat selan love dekar haha,neutral,others,,,,,,,,
meta,10298,fir saeed great perform like drama serial suno chanda,positive,joy,,,,,,,,
meta,25097,pichhl kuchh din twitter k,neutral,others,,,,,,,,
meta,10894,abhi ap hash rahe kuki halat kharap aplog ruber stamp ban gaya modi,neutral,others,,,,,,,,
meta,35905,bjp asmaan ud rahi jamin talash rahi media bhakti lga desh yuva sadako pr g,neutral,sadness,,,,,,,,
meta,8051,1947 india vibhajan dharam adhar huwa india hindu rastra kyo nahi huwa india pura pakistan,neutral,others,,,,,,,,
meta,36499,krishna aiiiyyo motabhai player indian team join karwa deng match kheln naubat nahi aegi,neutral,others,,,,,,,,
meta,41188,lodu learn suck abhi bahut zaleel hona bhosdi walon,negative,anger,,,,,,,,
meta,21011,pic miss much,positive,sadness,,,,,,,,
meta,19523,isi easi mat lein yeh esi post kr kr indian bewaquf bnata mikiion kama rha wahan,negative,anger,,,,,,,,
meta,10491,logo saara vishleshan fail baar dikh gaya chunaw natijo log lallu vishlesh,neutral,others,,,,,,,,
meta,14071,thinkistan 1 ask dobara mat poochna chlormint open happi kholo khu,positive,joy,,,,,,,,
meta,18034,creegan aw veri best tae baith great life togeth,positive,joy,,,,,,,,
meta,6943,congratul ari hasanopu vaiya alhamdulillaha great achiev bangladesh innov,positive,joy,,,,,,,,
meta,16408,tabinda apa wb sal hmi smj ni aya kaha habib oil car bheji ku k transmiss qabil lagi e ni,neutral,others,,,,,,,,
meta,20737,nighat soch badaln jarurt h abhi puri nahi ba,neutral,others,,,,,,,,
meta,40633,ind sath sathyam samacharet mean tit tat bahut huwa sadhu ban,neutral,others,,,,,,,,
meta,35002,best moment prithvi singh say launda seriou hostageswithhotstar,positive,joy,,,,,,,,
meta,33930,ji trh jesu satya liy apn suli chadha diya usi trh sant rampal ji maharaj aaj satya liy,positive,joy,,,,,,,,
meta,28104,desh nishpach agenc gali deng wo v armi hmare sena jawan c baith k,neutral,anger,,,,,,,,
meta,20132,jai hind jai javan veer sena jindabad desh mahanayak modi ji jindabad amar shahido naman de,positive,joy,,,,,,,,
meta,24961,sonch galat esiliy duniya countri nahin muslim live like countri,negative,anger,,,,,,,,
meta,3371,fizakhan haan bhai saara terror toh india hot,neutral,others,,,,,,,,
meta,20571,dayar18 fan account nhi deta,neutral,others,,,,,,,,
meta,24389,desh surakhya desh jitna andhuruni samasya najar rakht huy modiji bada kadam urbana chahiy unemploy,neutral,others,,,,,,,,
meta,158,googl translat work aisi jagah net na aata,neutral,sadness,,,,,,,,
meta,2373,itn puraan kaand inaam aaj mila sarangi chacha inko former presid bjp jaana chahiy,negative,anger,,,,,,,,
meta,7109,worldnotobaccoday agr drug free india chaht avsya dekh sant rampal ji maharaj mangal pravachan sam,neutral,others,,,,,,,,
meta,32033,pata nai bc mujhey kyun taqleef nahi hoti k pathan mahajir sindhi honay sy pain k loray mulq k lasan lage,positive,joy,,,,,,,,
meta,7561,rahul gandhi resign wapa le himmat e marda madad ekhuda haar bad jeetn wale,neutral,others,,,,,,,,
meta,20848,tweet toh baywatch mai 5 minut role liy hit higaya,neutral,others,,,,,,,,
meta,21328,54 bhai himmat nahin harni rememb tiger aik request,neutral,others,,,,,,,,
meta,32767,haan vais apn naam aag berojgaar likha yehi kaam baaki rah gaya kitna lo,neutral,others,,,,,,,,
meta,25054,damn sure yeh opposit waalo harkatein elect govern badnaam karn liy,neutral,others,,,,,,,,
meta,2470,mr rahul gandhi urf jais chutiy wajah naam batan sharam ata smam,negative,anger,,,,,,,,
meta,22455,boboo u soo sweet love talk u sooo muchhh blush,positive,joy,,,,,,,,
meta,9213,bilkul sahi get facil n support bjp kanhi modiji muslim prem hindu,negative,others,,,,,,,,
meta,29153,tahalka fuss gaya aaj yahi chehra pure tarik kya keht tumlog bolt,neutral,others,,,,,,,,
meta,43655,aaj pe bjp pravkta muft mil jate anchor leke bjp k 4 pravakta jate baki jarurat kya ha,negative,others,,,,,,,,
meta,43108,dog love even ugli,neutral,others,,,,,,,,
meta,29205,thank u bb sweet ilu,positive,joy,,,,,,,,
meta,6040,blue vein wave24 happuu yehich aadmi sahi samajh raha mai kya bol rahi hu,neutral,others,,,,,,,,
meta,36616,hunterr vais asli id bana hunter fake id bana apani badnam kyu karta,negative,sadness,,,,,,,,
meta,26722,betta sing song boy,positive,joy,,,,,,,,
meta,10352,im realli sorri jump mention boy mean harm sabr,neutral,others,,,,,,,,
meta,25277,polic bharti 2018 pac candid medic join kyu nahi rahi,neutral,anger,me be sadness,,,,,,,
meta,30443,wear seat belt shayad dono nahi pehna,neutral,others,,,,,,,,
meta,32905,shay hum andata samajn galti kr rhe hy andata apn ldai nhi lad rha uska smarthen bek,negative,anger,,,,,,,,
meta,18305,fadnavi bhai tu chutiya paida huwa chutiya marega kuchh nahi sakta tere,negative,disgust,,,,,,,,
meta,10445,rashid reetika ji jai hind bharat mata jai kahn desh bhak,neutral,joy,,,,,,,,
meta,21670,sale bhan lode chutiy tere person messag krne option nahi aa rha haram lode nahi bata,negative,disgust,,,,,,,,
meta,21376,wo sunta tw mn kehta mjhi kehna wo pall bharr rukk jata mjhi kehna gh,neutral,others,,,,,,,,
meta,17723,fact check wale fir hag diy abe pic watermark h clearli dikh rha h bc itn vell chupam chupai khel lo,negative,anger,,,,,,,,
meta,9003,dekho vipakch secular media bjp ji pehl hauvva banat h fir usa,negative,anger,,,,,,,,
meta,40636,sir start pani bachao abhiyan scale swacch bharat peopl save water,neutral,others,,,,,,,,
meta,13595,vidyut vibhag je shikayat karta marpeet ashobhniya ghatna polic adhikari apni galti mann,neutral,others,,,,,,,,
meta,43121,1 alway sabs tez sabs aagey kudo count day team,positive,joy,,,,,,,,
meta,3718,tere ghamand k karan aaj k halat failur tu bhai tujhs na payega groun,negative,anger,,,,,,,,
meta,11463,sir g feku budha chutiya akshay n salman dono bjp support firvi fake support unkahi,negative,anger,,,,,,,,
meta,5075,sir thank great prime minist appoint u minist johri janay hira diamond kimat,positive,joy,,,,,,,,
meta,36387,sahi kah rahi han allah dua ha azeem leader mn bht jald hamar sath hamen zalim,positive,joy,,,,,,,,
meta,11405,hoooooo boy kinda hope lsu go thi feel like best sake actual game serv,neutral,others,,,,,,,,
meta,20482,har dil aziz hindustan dhadkan ji see pm baan gay,positive,joy,,,,,,,,
meta,10617,nova trp ach ayeng yaar becaus shivin amaz perform one stop themselv fro,positive,joy,,,,,,,,
meta,4744,reveng kia pata dekha nahi mjhse b hojata aksar,positive,others,,,,,,,,
meta,12603,im sorri bt muze ais kyu lag raha vik sarangamod sir aapn boln bola hair cut mat karao,neutral,others,,,,,,,,
meta,3078,garrywalia dharm majak uda rahe dharm k log,negative,sadness,,,,,,,,
meta,14134,abe teri maa chodo kute karachi k sindhi boln wale jiy sindh bolt yaqeen nahi ata,negative,anger,,,,,,,,
meta,28147,cpm jiska khudka astitwa duniya uth gaya wah kisiko vishesh posit de sakti ha joke centuri isnt,negative,others,,,,,,,,
meta,27068,tu kal chutiya thi aaj tere jaisa chutiya na na sakta,negative,anger,,,,,,,,
meta,26166,boss 100 sure hoon mili hooyi bjp 2 wajah sakti tadipar kamzor nab,neutral,others,,,,,,,,
meta,40926,sir mehndi dil bahot kareeb song ban gey peyar dusri naam mehndi baad behet,positive,joy,,,,,,,,
meta,16992,x3 nobodi us love,positive,joy,,,,,,,,
meta,38729,sad avi karvai nahi hua vi sad news,neutral,sadness,,,,,,,,
meta,43897,maanniya lokpriya pradhaanmantri ji prachand jeet dil haardik subhkaamnaein,positive,joy,,,,,,,,
meta,11035,kapoor19 tute nii risht puran nay aajan jata hu mai mujh tu jane de kyo pareshan h,positive,sadness,,,,,,,,
meta,31015,pk1 gorey bachey lagrahey na lena na dena ptm pakistan bhee karwat log,neutral,others,,,,,,,,
meta,23774,world cup start gaya ap ptv pe humein nazar ayen gen game,neutral,others,,,,,,,,
meta,19372,malik world greatest captain leave planet earth,positive,joy,,,,,,,,
meta,10967,madim agr ap gairat name chez es seat pr nhi behto ge agr gairat mar choki,neutral,anger,,,,,,,,
meta,5779,ayega hindu khatr job nahi chowkidar chor pakod bechn wale bohat khane wale n,negative,anger,,,,,,,,
meta,33293,whelan thank good luck jedinak thank good luck elphick thank good luck bunn thank good luck de,positive,joy,,,,,,,,
meta,20869,afraid refresh imaan ramadan almost go empti lowest feel like smth bad go,neutral,others,,,,,,,,
meta,28335,adarniy bhaisab bahut bahut subhkamnay badhai,positive,joy,,,,,,,,
meta,13565,maien apka fan apki harqat ny mjh disappoint kr dia marit dahjian ora duli hy apni,neutral,sadness,,,,,,,,
meta,10502,u geniu say better nepal bangladesh airport global point view tusi great bhaiiii,positive,joy,,,,,,,,
meta,39942,sharma ashutosh ji gaana bilkul fit baith raha jalti duniya jalti rahe jal,neutral,others,,,,,,,,
meta,27468,cant believ jew ha thi let remind one definit word cathol,neutral,others,,,,,,,,
meta,4725,lmfaooo bad like think,positive,others,,,,,,,,
meta,20928,hawwww ladai karaog sir agro sir one thi routin us,neutral,others,,,,,,,,
meta,11007,wo log hazir hojaen keht k nahi ilsliy appoint kiya gya meritkajanaza,neutral,others,,,,,,,,
meta,961,pakistan 1992 worldcup phla match bi windi hara,positive,joy,,,,,,,,
meta,17827,zinda yeh dil saanson teri sanam tere dil basa saara jahaan pehla pyar tu tu aakh,positive,joy,,,,,,,,
meta,18144,ap hamar fakhar hoo apko allah lambi umar de waqai izzat aik qatra bahot azeem lekin khuch l,positive,joy,,,,,,,,
meta,10740,bolo bolo jitni energi evm kosn dosh de,neutral,others,,,,,,,,
meta,9397,rahul bhaiya best leader nagar nigam,positive,joy,,,,,,,,
meta,18102,kamin tere dada nehru leke tuj kisin aajtak indian bare socha sale te,neutral,anger,,,,,,,,
meta,6389,one week mtv present plymouth cant wait head south coast bring week exclus eve,neutral,others,,,,,,,,
meta,37056,nawal love thi movi shah look cute also nawal hope feel better wish,positive,joy,,,,,,,,
meta,10646,cho nazarya pais dosra naam aor pakistan nawaz sharif,neutral,others,,,,,,,,
meta,21802,besharamon hakoomat siref upna ullu sidha kerna ata pehli economi bera gharaq kia ub j,negative,anger,,,,,,,,
meta,33126,bollywood sahi bc dono fokat spain honeymoon mana aayeng without know jack shit footbal,negative,anger,,,,,,,,
meta,5682,hon ble prakash javadekar sir noth import protect en,neutral,others,,,,,,,,
meta,41726,yack bhukmari preshaan aatama toss coin chura kr bhag jae etn loan le rakh hei en logo,negative,others,,,,,,,,
meta,23617,jad iss side wide leave sambhal jana nahi girega saal adrenexbyflipkart adrenex11,negative,anger,,,,,,,,
meta,16201,sharma trp know need attent coward watch tv hom,negative,others,,,,,,,,
meta,8258,log jyada khuda maan baith godi media mei apn pravakta na bhejna sama,negative,anger,,,,,,,,
meta,17711,muje insaf chahiy dila payega kyu rojgari paisa deta nahi ais frod compani nahi,negative,sadness,,,,,,,,
meta,4343,eid park manchest 2019 biggest best eid yet miss thi incred bless day c,positive,joy,,,,,,,,
meta,18337,veri true nukti khare probabl seem bhopal veri vast list,neutral,others,,,,,,,,
meta,34862,5 saal vikash hua nahin dalli media pulwana attack,neutral,others,,,,,,,,
meta,176,drashti tomar gurmeet choudhari kam kyon nahin kart pleas karo na,negative,others,,,,,,,,
meta,32659,pakistani awam shaoor nahi bachan k lie awam dhaal banat sarkon awam zaleel,negative,others,,,,,,,,
meta,27004,gadkari may lord bliss u good futur health long life lightn india,positive,joy,,,,,,,,
meta,18963,apni polit leadership waja ptm support kr rahey aisey gadhon public toilet le ja k band kr,negative,anger,,,,,,,,
meta,22444,offici right keep updat,positive,joy,,,,,,,,
meta,40231,madam thank u much buhat gareebo ic sarak py aani bhoke hatam hogai n buhat bim,positive,joy,,,,,,,,
meta,3892,turpeya ghar dur turpeyasong thefilm,neutral,others,,,,,,,,
meta,14812,nahi chalegi achhi film chalti nahi faltu drama kareng jaatpaat wale su,negative,anger,,,,,,,,
meta,20898,atanki musalman vaseem desh ashanti paida karn liy nirdosh bjp,negative,others,,,,,,,,
meta,480,kudo guy well deserv win uclfin mawulorm salah mane keli tasha deladem kludz desmond kumeko paschal anfield kale,positive,joy,,,,,,,,
meta,35470,jai hind jai bharat jai sri ram bhaiya abki bar delhi fateh,neutral,others,,,,,,,,
meta,14963,shame apni aukaat raho tm kch follow kia bn gae tmare aukaat bhr nikal gai tm,negative,anger,,,,,,,,
meta,41150,tu sale suwar tu sudhar wala nhi teri jubaan bahut chaln lgi lagta katni padegi tu desh,negative,anger,,,,,,,,
meta,42667,shri narendra modi ji pranam mai dekh bahut prabhavit hua hun man miln aa,positive,joy,,,,,,,,
meta,13470,sarfraz kuttey bacha tumney shoaib malik asif q nahi liya west indi k captainci nahi aati ja,negative,anger,,,,,,,,
meta,33834,himmat na hariy kousi karn walo har nahi hoti ekdin janta moujuda sarkar na,positive,joy,,,,,,,,
meta,26310,bsdk pakistani apn baap nhi jaan pay mareg tu bsdk tera thekedar pa,negative,disgust,,,,,,,,
meta,32687,jii mat bahao khoon gairo liy ehsa nahi h jise tumhar hone jaana chahiy jhoot logo,positive,others,,,,,,,,
meta,35488,dear paresh ji mani mani happi return day janam dino kadi jhilmila rahen bank khusiyon ladi,positive,joy,,,,,,,,
meta,11910,namo modi ji jeet bahut badhai hamari umid vinati currupt free india kaam karen,positive,joy,,,,,,,,
meta,18564,x like kaash aisa hamari team mai ajai,positive,joy,,,,,,,,
meta,32618,india heartfelt veri best futur endeavour,positive,joy,,,,,,,,
meta,41276,may allah swt forgiv us parent sin may imaan strengthen day pass,positive,joy,,,,,,,,
meta,43171,best rail minist aapko bhut bhut badhaiya v hardik shubhkamna sabji,positive,joy,,,,,,,,
meta,6450,whoever read thi allah apko tamam khushiyon nawazay apki sari pareshaniyan krdi,positive,joy,,,,,,,,
meta,13775,har jagah pathano humili nishana banatey rest pakistani boiss way,negative,others,,,,,,,,
meta,22635,ghatiya c grade pictur bana bana iska demaag vaisa hogaya ganjedi saala phook,negative,anger,,,,,,,,
meta,31014,jhal jhal k maray ga gaandu ase gandi nasal ha modi prostitut wala pajama nae dekhta bc,negative,disgust,,,,,,,,
meta,20349,rss nahi sikhata aaap mai bair rakhna,neutral,others,,,,,,,,
meta,43692,alway gods jindabaad pakistan murdabad,negative,anger,,,,,,,,
meta,17318,bahut bid walley c e batay wa war jihad spread islam geographi k,negative,others,,,,,,,,
meta,26255,realli ashishji aaj 8 year baad log cgm complt hone umid rakht kitna gehra prabhav,neutral,others,,,,,,,,
meta,21686,uppal bhosdiwal likhna aata nhi tere kyu gaand mra rha h chutiy fuck dumb cunt angrez laud aulaad,negative,disgust,,,,,,,,
meta,15928,hamar desh pati bjp jit gai jit khusi orissa fani tufan garibo barbad hue ghar ba,neutral,others,,,,,,,,
meta,34835,desi famili love care everi moment bimaar h khichdii poora khaandan khta,neutral,others,,,,,,,,
meta,37287,jeeto haaro hamein sy pyaar well perform pakistani team wa ver,positive,joy,,,,,,,,
meta,890,bilkul sahi aaj gener badi naazuk si gyi humn engin hostel mai 4 roo,negative,sadness,,,,,,,,
meta,18462,maheen jaisa 3sra b nahi,neutral,others,,,,,,,,
meta,42863,sharma4 tu nomber one cu tumar jitana nich nahi gir sakat dogali kahi,negative,anger,,,,,,,,
meta,32815,realli nice bahut champion trophi champion trophi krte,neutral,others,,,,,,,,
meta,25967,would love c u,positive,joy,,,,,,,,
meta,7432,love look aesthet call make us archaic hmmmm ok,neutral,others,,,,,,,,
meta,3104,jiya wa way much aisay kaisay chordiya usko polic bataya nahi support jiya,neutral,others,,,,,,,,
meta,40467,real option dia nahi sharif khandan tumhari famili shakh bhaga hua chori,neutral,others,,,,,,,,
meta,22041,candi love one 1 scene kid dinosour cooki everyon els leav,positive,joy,,,,,,,,
meta,40836,rahul gandhi har nahi modi vika jeet,neutral,others,,,,,,,,
meta,17805,aay padhar hamar aagan itni garmi app itn logo k sath nice see ahmadab,positive,joy,,,,,,,,
meta,20230,congress k haar jane pr anek logo mansik santulan bigad gaya one,negative,others,,,,,,,,
meta,32014,doctor bhaiiii think level infinityyyyi kahaaa laaat hooo sir aisaaa content salut u,positive,joy,,,,,,,,
meta,10085,gujjarr budget properli divid nahi hoga tabtak isii trha k jugaar pr chalta rhi ga mulk,negative,others,,,,,,,,
meta,7786,bapu ji last work gain miniorti trust chant hey ram till last breath build ram,neutral,others,,,,,,,,
meta,29608,sapna rajnath singh know veri well,neutral,joy,,,,,,,,
meta,20362,sunei bjp speak person ravi shankar parsad kisk tho karo media bjp dalali kart,neutral,others,,,,,,,,
meta,11369,film oh sir ap,neutral,others,,,,,,,,
meta,10709,hey didi ap senti senti quot dalt insta stori p u expect thi,neutral,others,,,,,,,,
meta,15240,west toh bana rahe hamar bundelkhand last time bi nai bar bi nai ha,neutral,others,,,,,,,,
meta,10347,doc kal jcb khudai sex khoj liya laundo wo din nahi ise dekhk horni feel karn lage,negative,anger,,,,,,,,
meta,35585,bhartiy rail ghor laparwahi ac boggi luggag gayab hona dwara kahna extra log nhi,negative,anger,,,,,,,,
meta,44476,hamesha media bane rehna chaht apn modi tarah lokpriya samajht,neutral,others,,,,,,,,
meta,19170,angel101 kabar dafnaat sare risht tut jate h chand dino apn apno bhul jate h koyi nahi rota umar bhar li,neutral,others,,,,,,,,
meta,19644,sir aaj kal media dika rahi wo keht modi ji jaath dekh kaam nahi kareng muslim,neutral,others,,,,,,,,
meta,16027,yousaf look great thi realli dhabba,positive,joy,,,,,,,,
meta,29621,wish u veri happi birthday sir baba mahak apko hmesha swasth rkhe,positive,joy,,,,,,,,
meta,35243,bedtet2011 lakho yuva berojgar 8salo anginat bar twit kr chuke h tk unka problem solv nhi huaa unka kalyan kiji,negative,sadness,,,,,,,,
meta,38456,appar accent realli good alway tell idk rare get speak,neutral,others,,,,,,,,
meta,35731,rofiqu noth world import namaz zindigi v badhkar chez namaz 4da,neutral,others,,,,,,,,
meta,21924,sun kaliy sak,negative,others,,,,,,,,
meta,8156,saal 1964 daud great russian circu waqt bharat rangeen jawaani thefilm releas,neutral,others,,,,,,,,
meta,4633,mp mujh hindu hone per garv per aisa karn walon sakht khilaf har hindu,neutral,others,,,,,,,,
meta,20675,jaakey dekhkar aay bolkey toh hum bolrey 100 fold better resid,negative,others,,,,,,,,
meta,10776,bhagidar nahi hissedar pakistan bann taiyar,neutral,others,,,,,,,,
meta,12110,happi birthday ji apk film dekh dekhkar toh zinda hu,positive,joy,,,,,,,,
meta,33700,elect aagya h free free free lollipop de dega delhi walo 4 saal kya rahe,negative,others,,,,,,,,
meta,8281,mummi indu bole mare gaaliya de kare us level p mat giro agar us situat nahi nikl sakt bhagwan naam lo,neutral,others,,,,,,,,
meta,43132,na asli mudd pe boleg na boln deng na krege na krn,negative,others,,,,,,,,
meta,10450,chal khoti diy bachiy gadhar teri moat confirm qatari rakhel teri maa nu lun,negative,anger,,,,,,,,
meta,10706,chup apno badnaam mat dekh le jaan le kaun kaun paraya khushnasibi ae apno,neutral,others,,,,,,,,
meta,40674,evm row sabs fisaddi nikli muhim chheda chudi pahan,negative,anger,,,,,,,,
meta,9057,pura bharat desh vika shree ram mandir j k 35a370 aatankvadiyo k liy modiji aapko chuna gya pur,positive,joy,,,,,,,,
meta,7923,yahi log rajma chawal naam pe kidney bean brown gravi boil ric,negative,others,,,,,,,,
meta,31902,happi birthday bro allah yasa kafi kaduna tsayi,positive,joy,,,,,,,,
meta,36127,lie one pvt sarkari kharcha,negative,others,,,,,,,,
meta,18774,wallah yaha benchod 2 minut maggi nahi banti 4 minut copi tweet chipka dete,negative,anger,mey be others,,,,,,,
meta,21545,muft umra public money wast joker,negative,others,,,,,,,,
meta,12143,nuestt dear automat smile see,positive,joy,,,,,,,,
meta,14657,zindagii 017 bachpan bji bole gali de toh school bachh aisa,neutral,others,,,,,,,,
meta,11180,sani becharay sani kya life socha bara anchor banay ga ti,neutral,others,,,,,,,,
meta,29090,paanch saal gay jai thank u bolo n help 3 peopl n ask help 3 jai jawaan jai kisaan jai,positive,joy,,,,,,,,
meta,42111,mansoor ali full filth tu moo band rakh bahi,negative,anger,,,,,,,,
meta,11239,dabay dabay paaun say aay holay holay zindagiiii hola pal,neutral,others,,,,,,,,
meta,29610,hashtag ogmyif loe,positive,joy,,,,,,,,
meta,21406,saw trailer articl 15 good u didnt mention reserv movi,neutral,others,,,,,,,,
meta,24384,mr modi ji bjp jeet bahut bahut vadai kisano behrti liy un karz,positive,joy,,,,,,,,
meta,41518,samvidhan prati hetu karyalay aana aavasyak nahi yadi parti samvidhan hoga prarti,neutral,others,,,,,,,,
meta,31776,accord shefali ha show like delhi crime think one best perform,positive,joy,,,,,,,,
meta,43273,india ani tumlog nautanki laga rakh rahul nehru wala farak nahi p,neutral,anger,,,,,,,,
meta,31566,eid mubarak handmad greet card paper craft eid ul fitr ramadan eidmubarakhandmadegreetingcard,positive,joy,,,,,,,,
meta,14858,2007 wc pakistan pehla match west indi hara oor south africa bangladesh match hara th,neutral,others,,,,,,,,
meta,25728,sir logo kanun sai daar hath gaya goli mar dete 2,negative,fear,,,,,,,,
meta,41497,ammi jaan kehti thi dhandha chota nahi dhandh bada dharam nahi hot,neutral,others,,,,,,,,
meta,21577,shivi kab post karegi,neutral,others,,,,,,,,
meta,20037,pmnarendramodi movi maat dekhna review toh dekhlo link,neutral,others,,,,,,,,
meta,42364,binani realli help thank much,positive,joy,,,,,,,,
meta,14290,namoagain alway hum modi ji bid fan isli celebr ba naam hamar modi humar dil maa,positive,joy,,,,,,,,
meta,38269,hashmi11 wo harkati aisi karta sala ramzan transmiss apni engag karwa rha,neutral,anger,,,,,,,,
meta,14600,abyyyy yarrrrrr apni purani chat phar yakeen nahi raha bati ny hy,neutral,others,,,,,,,,
meta,28853,tbh pakistan femal model ha humarey zaiyada advanc nahi hugi kia serious tora apn apk,neutral,others,,,,,,,,
meta,18946,fake profil tarah aukat fake teri gaand dum nahi origin ku,negative,anger,,,,,,,,
meta,11857,madharchod aassam bihar bjp tumlogo cow maa katvati daili kyon nhi rokt,negative,disgust,,,,,,,,
meta,44733,parivaarwaad rajneeti krne wale socht duniya bewakoof nahi samajti magar public sabh janti,neutral,others,,,,,,,,
meta,10047,tamam hazrat guzarish patwario naqsh qadam per mat chalain wa,neutral,others,,,,,,,,
meta,21260,happi birthday mp ji good wish good health extrem success power end,positive,joy,,,,,,,,
meta,33414,bayi billi li one thank beauti kha,positive,joy,,,,,,,,
meta,43120,song saan probabl shreya ghoshal worst ever song love mohit part much wish wa separ song ughhh,neutral,joy,,,,,,,,
meta,9997,pardhan mantri modi ji 5 year kaam kiy sbne apk kaam saharna krte hue apko pm,positive,joy,,,,,,,,
meta,10756,upset kale upset hope sounder game swing way,neutral,others,,,,,,,,
meta,21621,friend love one buy concert ticket cherish person,positive,joy,,,,,,,,
meta,32500,8 harao bc tottenham,negative,others,,,,,,,,
meta,12505,28 knha gye subha bol nhi rha kbhi modi ji k tufan ud nhi gye bolti bnd gyi,neutral,others,,,,,,,,
meta,18,harsh pen decis didnt much option arm big second half requir still everi faith come tottenham coy,positive,others,me be joy,,,,,,,
