meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,20898,@bittusempire @ArunbajpaiRajan Ek Atanki musalman Vaseem ne .. desh me Ashanti paida karne ke liye ek nirdosh BJP ka â€¦ https//t.co/xmkreHhS6G,negative,others,,,,,,,,
meta,480,Kudos guys well deserved win # uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield Kale,positive,joy,,,,,,,,
meta,35470,@ManojTiwariMP @nsitharaman @narendramodi @AmitShah @BJP4Delhi @BJP4India Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fateh .,neutral,others,,,,,,,,
meta,14963,@iVeenaKhan @javerias shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm,negative,anger,,,,,,,,
meta,41150,@asadowaisi tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh me â€¦ https//t.co/NxyzVeeUKc,negative,anger,,,,,,,,
meta,42667,@narendramodi Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa â€¦ https//t.co/OBcV9L59YC,positive,joy,,,,,,,,
meta,13470,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against . Captaincy nahi aati to ja â€¦ https//t.co/tf4dVSHaId,negative,anger,,,,,,,,
meta,33834,@OfficialUrmila @INCMumbai Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na â€¦ https//t.co/gF9hb6Q0Vy,positive,joy,,,,,,,,
meta,26310,@BhaiDujana @dwivedi344 Bsdk ke Pakistani apne baap ko nhi jaan paye . Marege tu bhi bsdk Tera thekedar bhi Jo pa â€¦ https//t.co/NBRcnqhvz3,negative,disgust,,,,,,,,
meta,32687,@kanika _ jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo s â€¦ https//t.co/bzQCyRwvRM,positive,others,,,,,,,,
meta,35488,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmilaate Rahen Banke Khusiyon Ki Ladi,positive,joy,,,,,,,,
meta,11910,@PMO _ NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen jo â€¦ https//tco/DRkHxTAL5Z,positive,joy,,,,,,,,
meta,18564,@Shafaq3 _ x I like your confidence . Kaash aisa confidence hamari team mai ajai .,positive,joy,,,,,,,,
meta,32618,@PIB _ India @kirantishapand1 @naqvimukhtar Heartfelt congratulations to you All the very best for your future endeavours,positive,joy,,,,,,,,
meta,41276,May Allah swt forgive us and our parents for all of our sins ; and may our Imaan strengthen with each day passing . I â€¦ https//t.co/bnhZQxUmEG,positive,joy,,,,,,,,
meta,43171,@PiyushGoyal @narendramodi @sureshpprabhu Yes all the best as Rail Minister . Aapko . bhut bhut badhaiya v Hardik shubhkamna Sabji,positive,joy,,,,,,,,
meta,6450,@Asmaasiff Whoever reading this Allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy â¤,positive,joy,,,,,,,,
meta,13775,Har Jagah Pathano ko hi humiliation ka nishana banatey hai . While rest of Pakistani Boiss ( not all ) are way too tha â€¦ https//t.co/uPMB4irEmM,negative,others,,,,,,,,
meta,22635,@anuragkashyap72 Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai .. ganjedi saala phook ke â€¦ https//t.co/sIQMv3tLa6,negative,anger,,,,,,,,
meta,31014,@ShahbazTaseer Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc,negative,disgust,,,,,,,,
meta,20349,@mecchi5858 @GautamGambhir @BJP4India @mimichakraborty @nusratchirps No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸ˜‚ðŸ˜‚ðŸ˜‚,neutral,others,,,,,,,,
meta,43692,@nidhichoudhari @Anil4Joseph I am always with you ... # godse jindabaad . # pakistan murdabad,negative,anger,,,,,,,,
meta,17318,@nailainayat Koi is bahut he bade walley c ****** e ko bataye it was a war not a jihad to spread islam geography k â€¦ https//t.co/lGX6g45rhd,negative,others,,,,,,,,
meta,26255,@ashish30sharma Really . Ashishji aaj 8 years baad bhi log cgm ki complt hone ki umid rakhte hai . kitna gehra prabhav â€¦ https//t.co/l9RawI4Vtp,neutral,others,,,,,,,,
meta,21686,@_ UppaL _ @sonamohapatra Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad,negative,disgust,,,,,,,,
meta,15928,@AmitShah Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba â€¦ https//t.co/nwWZAjacpb,neutral,others,,,,,,,,
meta,34835,@iAnishchawla Desi families love and care for each other in every moment .... Bimaar ek hota h khichdii poora khaandan khta hai .. ðŸ˜‚ ðŸ˜‚ ðŸ˜‚,neutral,others,,,,,,,,
meta,37287,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸ˜‚ðŸ˜‚ðŸ˜‚ Well Done @windiescricket and Performance of Pakistani Team was ver â€¦ https//t.co/3tpOY9lNWr,positive,joy,,,,,,,,
meta,890,@oldschoolmonk Bilkul sahi aaj ki generation badi naazuk si ho gyi hai .... Humne to engineering hostels mai 4 roo â€¦ https//t.co/dW0OUd6RRy,negative,sadness,,,,,,,,
meta,18462,@Atikaali16 @Nyabmahi @EParray @eimancheema @TinkerB609 @YoungsMaira Maheen jaisa 3sra b koi nahi,neutral,others,,,,,,,,
meta,42863,@Kavita _ Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki,negative,anger,,,,,,,,
meta,32815,@RoshanKrRai Really ... nice ... bahut champions trophy champions trophy krte hai ....,neutral,others,,,,,,,,
meta,25967,@ashutosh83B @aajtak @sardanarohit @sardesairajdeep @aroonpurie Would love to c u on @republic,positive,joy,,,,,,,,
meta,7432,you love our look and aesthetic but you call make us archaic hmmmm ok,neutral,others,,,,,,,,
meta,3104,@AmnaKaSamnaa Now now Jiya that was way too much . Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi ? Supporting Jiya â€¦,neutral,others,,,,,,,,
meta,40467,@ThinkTankPmlN7 Real option to dia hi nahi ... SHARIF KHANDAN ... Tumhari family ka her shakhs bhaga hua hai chori ke â€¦ https//t.co/8Arfn3XcUA,neutral,others,,,,,,,,
meta,22041,@bun __ candy i love one (1) scene kid and its dino-sour cookie everyone else leave # cookierun https//t.co/Dda2y0rkMg,positive,joy,,,,,,,,
meta,40836,@INCIndia Rahul gandhi ki har nahi ye to modi or vikas ki jeet he,neutral,others,,,,,,,,
meta,17805,@chitraaum aaye padhare hamare aagan me !!! Itni garmi me app itne logo k sath !!! Nice to see you in Ahmadab â€¦ https//tco/1dcVKh31bw,positive,joy,,,,,,,,
meta,20230,@BoduBD4452 @AmitJaiswaal Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them ðŸ˜‚ðŸ˜‚,negative,others,,,,,,,,
meta,32014,@theskindoctor13 Are doctor bhaiiii thinking level infinityyyyy Kahaaa se laaate hooo sir aisaaa content ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ salute to u,positive,joy,,,,,,,,
meta,10085,@MD _ gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk,negative,others,,,,,,,,
meta,7786,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram M â€¦ https//tco/ZxdQRqvcv6,neutral,others,,,,,,,,
meta,29608,@asli _ sapna Rajnath singh knows me very well .,neutral,joy,,,,,,,,
meta,20362,Sunei # BJP ke spoke person @rsprasad Ravi Shankar parsad kiske hain Tho karo media par # BJP ki dalali karte hain â€¦ https//tco/TkCSVTyeGA,neutral,others,,,,,,,,
meta,11369,@ArjunKapoorCafe @arjunk26 @yrftalent @raapchik _ films @foxstarhindi @saregamaglobal @anshulakapoor Oh sir ma ap ka â€¦ https//t.co/zfPEbSmXxg,neutral,others,,,,,,,,
meta,10709,Hey didi . ye Jo ap senti senti quoted dalte ho Insta story p ... . then do u expect this https//t.co/kslvLSTrU5,neutral,others,,,,,,,,
meta,15240,@WorldJat West up se kisi ko toh bana rahe hai Hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha â€¦ https//tco/1AgH0hF9iv,neutral,others,,,,,,,,
meta,10347,@awk _ doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne . Wo din door nahi jab ise dekhke bhi horny feel karne lage https//t.co/uw â€¦,negative,anger,,,,,,,,
meta,35585,Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab â€¦ https//t.co/naHc7IJKbu,negative,anger,,,,,,,,
meta,44476,Ye @Swamy39 bhi hamesha media me bane rehna chahte Hain . Apne aap ko modi ki tarah lokpriya samajhte Hain . https//t.co/gUTOTUQnca,neutral,others,,,,,,,,
meta,19170,@I _ Angel101 Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke li â€¦,neutral,others,,,,,,,,
meta,19644,@narendramodi sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge . Muslim ko â€¦ https//t.co/IX2O538A7f,neutral,others,,,,,,,,
meta,16027,@fara _ yousaf Both look great . Is this really your dhabba ?,positive,joy,,,,,,,,
meta,29621,@SirPareshRawal @narendramodi Wish u a very happy birthday sir Baba mahakal apko hmesha swasth rkhe @SirPareshRawal,positive,joy,,,,,,,,
meta,35243,@Manish94272424 # BEdTET2011 Lakho yuva berojgar 8salo se anginat bar twit kr chuke h . ab tk unka problem solve nhi huaa . unka kalyan kiji â€¦,negative,sadness,,,,,,,,
meta,38456,But apparently my accent is really good !??!? @Inariizushi is always telling me so but IDK I RARELY GET TO SPEAK . I â€¦ https//t.co/cgF2xgq9gK,neutral,others,,,,,,,,
meta,35731,@Being _ Rofique For me - there is nothing in d world more important than # Namaz Mera Zindigi se v Badhkar ek he chez hai # Namaz # 4Da â€¦,neutral,others,,,,,,,,
meta,21924,@ashutosh83B @AamAadmiParty @yadavakhilesh @SanjayAzadSln @JhaSanjay @ArvindKejriwal @BJP4India Sun be KALIYE .. sak â€¦ https//t.co/0XPNql9k9C,negative,others,,,,,,,,
meta,8156,@bookmyshow Saal tha 1964 daud tha The Great Russian Circus ka aur waqt tha Bharat ke rangeen jawaani ka ! @Bharat _ TheFilm releases o â€¦,neutral,others,,,,,,,,
meta,4633,@IMinakshiJoshi @SadhviPragya _ MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hindu â€¦ https//t.co/3DhOZwYt4Q,neutral,others,,,,,,,,
meta,20675,@Vish161294 @asadowaisi @INCIndia @BJP4India Jaakey dekhkar aaye bolkey toh hum bolrey It's 100 folds better than where he is residing,negative,others,,,,,,,,
meta,10776,@SanataniRudra @theskindoctor13 Bhagidar nahi hissedar ....... Ek aur pakistan banne ko hai taiyar,neutral,others,,,,,,,,
meta,12110,Happy Birthday @SirPareshRawal Ji ðŸŽ‚ðŸ™â¤ï¸ Apke films dekh dekhkar hi toh main zinda hu ðŸ™ðŸ™‚ https//tco/WKw6vKyGW2,positive,joy,,,,,,,,
meta,33700,@aajtak @PankajJainClick Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko 4 saal se kya kar rahe they ???,negative,others,,,,,,,,
meta,8281,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam lo,neutral,others,,,,,,,,
meta,43132,@AnupamPKher @GautamGambhir Na khud kisi asli mudde pe bolege na bolne denge .. Na khud kuch krege ... na kisi ko krn â€¦ https//t.co/hPNgqsZxAC,negative,others,,,,,,,,
meta,10450,@MaryamNSharif Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu lun https//t.co/b7cdah3AEw,negative,anger,,,,,,,,
meta,10706,@thewittydoctor Chup ! Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya ... Khushnasibi ae apno ka apna â€¦ https//t.co/j3snrmk33C,neutral,others,,,,,,,,
meta,40674,@vinodnaik29 @sanjaynirupam Evm row me congress sabse fisaddi nikli @AamAadmiParty ne jab muhim chheda tha to congress chudi pahan ke m â€¦,negative,anger,,,,,,,,
meta,9057,Pura Bharat Desh Vikas Shree Ram Mandir j & k ka 35a370 aur aatankvadiyo k liye Modiji aapko chuna gya hai Pur â€¦ https//tco/3dQPVB1KiZ,positive,joy,,,,,,,,
meta,7923,@LordOfTheWinks @DRETmanor Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ric â€¦ https//t.co/UP7UYdHWWo,negative,others,,,,,,,,
meta,31902,Happy birthday bro ðŸŽŠðŸŽ‰ðŸŽˆ Allah yasa kafi kaduna tsayi ðŸ™ðŸ¾ https//tco/l2eTrgjOVs,positive,joy,,,,,,,,
meta,36127,@nadeemiba You're lying .. no one is on Pvt your all are on sarkari kharcha,negative,others,,,,,,,,
meta,18774,@ThatDopedGuy @Jhalla _ wallah Yaha benchod 2 minute mein Maggie nahi banti aur ye 4 minutes mein copy tweet chipka dete hai ðŸ˜‚,negative,anger,mey be others,,,,,,,
meta,21545,@ShkhRasheed Muft ka umra .... public money wasted by these jokers,negative,others,,,,,,,,
meta,12143,@Amin _ Nuestt Dear you I automatically smile when i see you .,positive,joy,,,,,,,,
meta,14657,@Dear _ Zindagii _ @Devil __ 017 @Officialneha bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe aisa â€¦ https//tco/Z1uiiZy1Kc,neutral,others,,,,,,,,
meta,11180,@wajih _ sani Is becharay @wajih _ sani ki bhi kya life hai .. is ne socha tha ye bara ho ke anchor banay ga .. is ka ti â€¦ https//t.co/vpIKi9L1eV,neutral,others,,,,,,,,
meta,29090,@BeingSalmanKhan Paanch Saal ho Gaye jai ho ko . Thank u bhi bolo n Help 3 people n ask them to help 3 more . Jai jawaan jai kisaan jai â€¦,positive,joy,,,,,,,,
meta,42111,@_ Mansoor _ Ali @ExpressNewsPK Full of filth .. tu apna moo band he rakh bahi,negative,anger,,,,,,,,
meta,11239,Dabay dabay paau'n say .... aaye holay holay zindagiiii ~ ðŸ¤­ðŸŽ¶â¤ @WaseemBadami hola pal .ðŸ¤§ https//t.co/hcERQvoW0C,neutral,others,,,,,,,,
meta,29610,THE HASHTAGS OGMYIF I LOE HIM SO KUCH https//t.co/BKzoKCrUdH,positive,joy,,,,,,,,
meta,21406,@anubhavsinha @ayushmannk i saw the trailer article 15 ... its good .. But u didn't mention reservation in the movie ..â€¦ https//t.co/YVT7WHkMR3,neutral,others,,,,,,,,
meta,24384,@narendramodi MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KARZ â€¦ https//tco/YAGlMiherZ,positive,joy,,,,,,,,
meta,41518,@fazalmallick samvidhan ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidhan hoga to uski prarti â€¦ https//tco/k5CeaGc8PH,neutral,others,,,,,,,,
meta,31776,@KareenaUpdates According to me Shefali (@ShefaliShah _) has done a show like Delhi Crime and I think it is one of the best performance â€¦,positive,joy,,,,,,,,
meta,43273,@priyankagandhi In India any more . Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi p â€¦ https//t.co/jy9L8ItRF6,neutral,anger,,,,,,,,
meta,31566,Eid Mubarak Handmade Greeting Card - Paper Crafts - Eid Ul Fitr - Ramadan # EidMubarakHandmadeGreetingCard â€¦ https//tco/aAiOc3zh7H,positive,joy,,,,,,,,
meta,14858,2007 wc me Pakistan ðŸ‡µðŸ‡° ne Pehla match west indies se hara tha oor south Africa ðŸ‡¿ðŸ‡¦ ne Bangladesh ðŸ‡§ðŸ‡© se match hara th â€¦ https//t.co/1HKQ4E7H51,neutral,others,,,,,,,,
meta,25728,@Sanjayr39788930 @PMOIndia @narendramodi @AmitShah sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or 2 y â€¦,negative,fear,,,,,,,,
meta,41497,@RajanShukla _ @ravindraj12 Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi hot â€¦ https//tco/rRQZ9TLIzy,neutral,others,,,,,,,,
meta,21577,Shivi kab post karegi ðŸ˜’ðŸ˜’ðŸ˜’ðŸ˜’ https//t.co/IQjx5rmXO2,neutral,others,,,,,,,,
meta,20037,@SnGComedyIN # PMNarendraModi movie maat dekhna par review toh dekhlo ðŸ¤˜ðŸ» Link https//t.co/5pKde99fgI https//t.co/9H3U1LJO8G,neutral,others,,,,,,,,
meta,42364,@Tanvi _ binani @Rammi @shivaniijaganii That's really helpful ! Thank you so much .,positive,joy,,,,,,,,
meta,14290,#NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se maa â€¦ https//t.co/hHBGRWsQvg,positive,joy,,,,,,,,
meta,38269,@Hamza _ Hashmi11 To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha he,neutral,anger,,,,,,,,
meta,14600,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy ðŸ˜¬,neutral,others,,,,,,,,
meta,28853,Tbh Pakistan ki Jo female models Ha humarey yahan . Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne apk â€¦ https//t.co/Hce6f0wD5B,neutral,others,,,,,,,,
meta,18946,@gozuandmezu @Oyevivekk @squintneon Fake profile ki tarah aukat bhi fake hi hai teri . Gaand me dum nahi original ku â€¦ https//t.co/CXKB5REYv9,negative,anger,,,,,,,,
meta,11857,@vinodkapri @aartic02 Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi rokte,negative,disgust,,,,,,,,
meta,44733,Parivaarwaad ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh janti â€¦ https//t.co/9gambkVPIG,neutral,others,,,,,,,,
meta,10047,@SanaSayemRao @fawadchaudhry Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain . She was the â€¦ https//t.co/uWzdREHWtQ,neutral,others,,,,,,,,
meta,21260,@rajendrastomar Happy birthday @rajeev _ mp ji All good wishes to you for your good health extreme success & more power to all your ende â€¦,positive,joy,,,,,,,,
meta,33414,@Mis _ Bayy @NoorUlAinTariq1 @Aintyou3 @MaSoOm __ Billi @NotyourBishh _ @la _ ya _ li No one Thanks me Beautiful bhi to kha â€¦ https//tco/54xqTfMCrf,positive,joy,,,,,,,,
meta,43120,The song Saans is probably Shreya Ghoshal's worst ever song . I love Mohit's part so much I wish it was a separate song . Ughhh .,neutral,joy,,,,,,,,
meta,9997,@narendramodi Pardhan mantri modi ji 5 years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se pm â€¦ https//t.co/QvDr9XrYdH,positive,joy,,,,,,,,
meta,10756,upset kale is upset I hope the sounders game swings more my way .,neutral,others,,,,,,,,
meta,21621,@SlanderOfficial If you have a friend or loved one that buys concert tickets for you CHERISH THEM ! ... and if you are that person you a â€¦,positive,joy,,,,,,,,
meta,32500,@official433 @meganm _ 8 @tejbir08 harao bc tottenham ko,negative,others,,,,,,,,
meta,12505,@digvijaya _ 28 aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi y â€¦ https//t.co/FCGNVCoUKj,neutral,others,,,,,,,,
meta,18,Harsh pen decision . Didn't have much option with his arm . Big second half required . Still have every faith . Come on Tottenham !!!! # COYS,positive,others,me be joy,,,,,,,
meta,15208,@dibang Are salon Ye Tarakki Hui Hai .. Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa Mi â€¦ https//t.co/vKcA2FedPj,negative,others,,,,,,,,
meta,10158,@TarekFatah For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire B â€¦ https//tco/rchosfWZqg,positive,joy,,,,,,,,
meta,30792,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayaripoem ka randi rona kyu karte ho ?ðŸ˜¬ What ki â€¦ https//tco/BEcWy9oWtC,negative,disgust,,,,,,,,
meta,5572,@GPannun _ 2020 @adgpi Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein hary â€¦ https//t.co/WIyIofryJe,negative,anger,,,,,,,,
meta,37785,@ritz _ roop @VarShu _ OffiCal @iam _ prash04 @deep _ deepika006 @dazzling _ Snehal @prakashachary1 @Bhau60625419 â€¦ https//t.co/U2BxqYj6uw,neutral,others,,,,,,,,
meta,6084,@smalltalkdaily Congrats on your FM Analyst Ranking - great to see the small expert recognized . Any idea what â€™ s beh â€¦ https//t.co/uOtUQmPdOc,positive,joy,,,,,,,,
meta,9348,@sardanarohit Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar dena â€¦ https//tco/GYt5aXvQH0,negative,others,,,,,,,,
meta,6142,@KhalidarmKhan @MaryamNSharif @Muhamma21899973 Haram shareef me bhi makeup nahi utara k raaz khul jana hai .. ye moh â€¦ https//t.co/01ji1Jeeym,negative,others,,,,,,,,
meta,21614,@ShaafiAyaan @Avengers Ha g bilkul ðŸ˜Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India ka â€¦ https//t.co/d0LLtOr2NP,neutral,others,,,,,,,,
meta,38837,@Itz _ aziz __ @RubikaLiyaquat @abpnewstv @abpnewshindi @Ssiddiqui12345 @WasiuddinSiddi1 @sahibasafeena @Samiullah _ inc â€¦ https//tco/eZZgnnkLTW,neutral,others,,,,,,,,
meta,43255,ðŸŒ¹ Good morning my almighty @Gurmeetramrahim papa ji ðŸŒ¹ ðŸ’• Plz bless me & my family more sewa sumiran parmarth â€¦ https//t.co/RTsZ1kLlKB,positive,joy,,,,,,,,
meta,8472,Modi ji ko jeet ki bahut bahut badhai ab sahara ke 10 lakh ajento ki jan bach sakti hai modi ji sahara subrat chor â€¦ https//tco/t5ofX8jlwj,positive,joy,,,,,,,,
meta,1872,hahahahaha yoon back at it again giving fansitenims the pictures that they need uhh isn't he the best man ever https//t.co/8nbKePHGnh,positive,joy,,,,,,,,
meta,11324,@anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an â€¦ https//tco/C1hN8pTVmX,neutral,others,,,,,,,,
meta,923,@czeplie @buffwoto U r so funny and smart ... Hhhhhh hhhhhhhhh ðŸ˜‚ðŸ˜‚ðŸ˜‚,positive,joy,,,,,,,,
meta,21729,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne 70+ ka slogan b apne wor â€¦ https//tco/DFCZdAa6Sz,neutral,others,,,,,,,,
meta,10364,I got them today ~^^ and my Top 3 in one picture ã…‹ã…‹ã…‹ã…‹ that's awesome ~ i love you sooooo much @G _ I _ DLE # kpop â€¦ https//t.co/6BIwtDc8Gh,positive,joy,,,,,,,,
meta,13842,And its Started All the Best All Teams ! # WorldCup ðŸ˜ŽðŸ”¥ # CWC19 # CricketWorldCup2019 # IND # Pak # ENG # SA # NZ # AUS # AFG # WI # SL # BAN,positive,joy,,,,,,,,
meta,23652,@shasha303 Aww . So sweet of you .ðŸ¤—ðŸ¤— Thanks ki aap thik hote hi humse chat karne aye . Your crazy twitter family was really missing you .ðŸ™ˆ,positive,joy,,,,,,,,
meta,10886,@MohanBhagwat _ @narendramodi @AmitShah Pichele 5 saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah s â€¦ https//tco/lPHKuoxInK,neutral,others,,,,,,,,
meta,16322,I hate when people call my phone with anything drama related cause I â€™ m really not that type of person . I don â€™ t like â€¦ https//t.co/ExTybpNgI1,negative,others,,,,,,,,
meta,42128,Results ? Aree aane do behenchod meri nai fatt ti hai https//t.co/Hdn1AORgpj,negative,anger,,,,,,,,
meta,4172,@TimesNow @RShivshankar BC soch ke program karle ; ab to officially national level pe morning walk ka khatra hai ðŸ˜‹ðŸ˜‚,negative,anger,,,,,,,,
meta,19356,@ErummKhan @Aakbar84 PTI kay Leader Yaad Rakhaain . IK nay in ko Corruption kay Khilaf Lerna sikhaya hay . jo bhi Gha â€¦ https//t.co/gVvUALLxP6,neutral,others,,,,,,,,
meta,10871,@priyankac19 @narendramodi Thank you Priyanka ji feeling good ....,positive,joy,,,,,,,,
meta,23183,@iam _ adarsh1 @Umer19000 Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðŸ™ŒðŸ˜‚ðŸ˜‚,positive,joy,,,,,,,,
meta,35458,friday is gonna be the best day ever bc â€¢ new fob content â€¢ full release of frank iero and the future violents ' ba â€¦ https//tco/hMHxLbvI93,positive,joy,,,,,,,,
meta,26757,@ShaheenHabibul1 @MaryamNSharif Khud to tere 1 taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe ho .?,negative,anger,me be others,,,,,,,
meta,9085,@Ami _ ki _ duaa We love the heroes Deserve to be loved .,positive,joy,,,,,,,,
meta,39914,@pandey119 Oye sad nhi hote .. medcn btau pimples ki .. doc se prescribed hai Doxycyline,neutral,others,,,,,,,,
meta,4627,@KapilMishra _ IND @theskindoctor13 Get well soon @ArvindKejriwal i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri Ram,positive,joy,,,,,,,,
meta,38573,Kahan hai darr ? @RanaAyyub @khanumarfa @asadowaisi @ReallySwara @jigneshmevani80 @kanhaiyakumar https//t.co/FQalK21eX9,neutral,others,,,,,,,,
meta,42007,@aapkadharam Love u dharam ji only actor who done all kind of roles,positive,joy,,,,,,,,
meta,37206,@iamspeaks _ Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki aza â€¦ https//t.co/Y4yR6JLC1Q,neutral,others,,,,,,,,
meta,18765,@hayahz I think the ACJU is providing this service free for women and they should have an app too imagine all the d â€¦ https//t.co/h2OjujKuXD,neutral,others,,,,,,,,
meta,18786,@jefftmc @DynastyNerds @DTC _ ADP @GridironSchol91 @PeoplezPen @ChadParsonsNFL I love the UTH pod . Chad & Kelly are great .,positive,joy,,,,,,,,
meta,18022,Ladka ladki hai raazi 3 din mein hogi inki shaadi â€¦ Call all your friends . Pop some corn . And watch this epic â€˜ liv â€¦ https//t.co/BKg1v5tgxh,positive,joy,,,,,,,,
meta,2648,Aaj Ganga ji - Haridwar mai Snan Karne Ka Awsar Prapt Hua . Maa Ganga Kripa Banaye Rakhe . Har Har Gange https//t.co/OXZ0gdN7UQ,positive,joy,,,,,,,,
meta,9062,@iamsrk @MeezaanJ @sharminsegal @jaavedjaaferi Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzzz â€¦ https//t.co/o0M0cncS7h,positive,joy,,,,,,,,
meta,11001,@SushantBSinha BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamki â€¦ https//t.co/Bm693Chbx9,positive,joy,,,,,,,,
meta,22141,@ndtvvideos @ndtvindia Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kisa â€¦ https//tco/nxOoO1tWaP,negative,others,,,,,,,,
meta,11980,That â€™ s why I don â€™ t fuck with these bitch ass niggas ðŸ’¯ðŸ’¯,negative,disgust,,,,,,,,
