meta,id,tweet,sentiment,emotion
meta,18826,aojhaaap sanjayazadsln yahi bjp doglapan rajneeti giddh aaj ganhi lashon noch rahe mn,negative,anger
meta,25158,zartajgulwazir ta butt pakistan kya apki sister phd shame u ji waja hum imran vot,negative,others
meta,1541,artbyaroub cricketworldcup behen photo shop kark fayda nahi,negative,others
meta,35193,drsmfanclub doc whi pak armi make public one free anjam yai hona hey en badm,positive,joy
meta,2549,jennife73151880 dykeslebiansrug muncher welcom herelet connect make love,neutral,joy
meta,20347,dai sport defend champ melissa look go extra mile westminst,neutral,others
meta,22163,jind jaan offici trailer rajvir jawanda sara sharmaa upasana singh jaswind bhalla best song hd song,positive,joy
meta,11487,dadgotgametv code dad war pike best dont grubhub sub,neutral,others
meta,28870,lol0306123 agre becaus bhai k sath rishta bilkul aisa haini proud brother,positive,joy
meta,15366,news18india kya logo jra dayabhav nahi kya help kart esa hona sharmnak shame ppl,negative,anger
meta,30206,saketra58868016 avantika pandit ais nahi h sir sare girl nahi hoti sare boy nahi h dhokhebaj,neutral,others
meta,38487,piyadubey2 itnaa chutiyapa fela diya h logo bc toh rcb jcb lgtaa h jcbkikhudaai,positive,anger
meta,33671,zameerahmedjuml even desirekoshish kark dekhlethey peopl even doe know,negative,others
meta,28972,beingsalmankhan mashallah look hoti sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaadi,positive,joy
meta,33525,yog 00 ur everyth backbon life ili besti,positive,joy
meta,42603,drharshvardhan ji pranam sir ayush homoeopathi doctor jagah govt bsc gnm nurs health offi,neutral,others
meta,13161,hussain nsharif maryamnsharif chor ky bachi dali lutairi daku sara paisi tho log bhag gai haramiyo,negative,anger
meta,35202,batoolzquot father favourit word ani us fail someth girtay hein shehsawaar maidaanejang realli,positive,joy
meta,9087,askstar lol asian team abhi match nahi jeeta 207 jayeda asian team nahi score,neutral,others
meta,18234,offici 007 good morn jumma mubarak first jumma mubarak ramadan stay bless rememb prayer,positive,joy
meta,32036,bharat thefilm beingsalmankhan aliabbaszafar atulreellif itsbhushankumar nikhilnamit bharat film h jai hind,positive,joy
meta,14840,namj00ntiddi bt see trivia love vcr mujh tums pyaar kitna hum nahi jaant magar jee nahi sakt tumhar,positive,joy
meta,561,ani mazhab naam elect jeetna bada kaarnama nahi messag asadowaisi narendramodi,negative,anger
meta,24486,riseofburnol keep close watch congress say debat nahi aayeng also warn media debat bulana nahi 1 month aisa,neutral,others
meta,23958,bjp4india narendramodi veri proud mother priceless moment pic thank heera baa give coun,positive,joy
meta,16708,shardaatri sachin29270 gita padhi hoti nobat ni aati kais log hindu gita ni padht au,negative,sadness
meta,35101,tejyadav14 rahulgandhi pagal rulayega kya 9 fail per vo tere barabar knowledg nahi tu us,negative,anger
meta,30481,gilani 2 meri ni pata ni kiski yeh shope 3pz phno ga,neutral,others
meta,27643,zeetv faiz apni maa kareng semifin perform dedicatestay tune srgmplilchamp satsun 9 pmsinger shaan,neutral,surprise
meta,22720,sambitswaraj much power love sir jai hind,positive,joy
meta,26809,saireddy95 pratap chandra sarangi foot soldier win balasor odisha take oath mo proud moment everi bjp4india,positive,joy
meta,7987,saturday class well,positive,joy
meta,28385,ashokgehlot51 right sir hamari bhul kamal phool abki baar hum fir ji jaan say mehnat kareng,positive,joy
meta,33082,santoshkumarbp6 vordotcom seem like miss fan mailpandey g hum apka leader jeet support,positive,joy
meta,29287,virkadvo mushkil tu nhi polit religion pe ala bala pe baat karn waalo bu laachaar loog nazer kiun nhi aat,negative,anger
meta,32786,dinesh996 sudhirbhardwaj narendramodi andhbhakto nhi pta hoga india gdp china peechi fyi iss saal,neutral,anger
meta,9507,fawadchaudhri sir ji ap chha gay tusi great,positive,joy
meta,4840,ritika sjian queen36040611 behen tere tweet padh pr meri pet dard hone laga 1yearofbehir,negative,others
meta,26234,sunni herc arrey wah new look chashm number increas hair nice pictiranga sena bhuvik savitritv,positive,joy
meta,19027,acharyapramodk duracharyon sabs pahl seedha karn jaroorat nahi new anchor kodesh durachari,negative,anger
meta,3963,dils golden hit monfri 10am1am miss thi wonder bollywood music journey 6 0,neutral,surprise
meta,24510,vivekagnihotri kunalkamra88 reallyswara kunal ik number kamina homakkar tari kah len thapadd gunj suni tumn,negative,anger
meta,45086,rahulgandhi jharkhand bjp rajya tata motor convey driver nuintam majduri nahi milta kripya dilan kosi kare,neutral,sadness
meta,39739,rajput ramesh khanumarfa purr india gandagi faila ji tarah isi puri duniya failai gh,negative,anger
meta,12916,sonytv aniruddh dave ashnoorkaur03 super jhalak girl power rock,neutral,joy
meta,15722,ianooshay zartajgulwazir imrankhanpti offcours sakta zartaaj gul deni nhi kya defen,neutral,others
meta,33438,sir outsourc servic band krne vibhago lgge lakho opretaro thekdaaro shoshan mukt,neutral,sadness
meta,35491,ajitanjum anti modi agenda saf dikhta hai1st 15lakh jhooth failana band karopm kaha k,neutral,anger
meta,24686,chocolat e coco pakistan team israar wo apn dabb sath jayen gain,neutral,others
meta,22032,murtazawahab1 2 tasweeren banwan k lye kart han na mareezon pochta na kahi,neutral,others
meta,15592,allah apka safar asaan kare umrah qabool kare ameen ajazkhanactor ajazkhankingdom,positive,joy
meta,24453,anuragspparti uncl g debat aana kyu chod gye,neutral,others
meta,10656,pikapika day readi thi sooooooooooooooo laat,neutral,others
meta,11127,saimasadeek irumkhan40 maryamnsharif sister buri baat aysa nahi boltey chor taberpori bat,neutral,others
meta,35253,jcb dekho,neutral,others
meta,15138,republ bharat gst k naam pe garibo paisa loot ameero karza maaf k chain nahi mila inko logo k,negative,anger
meta,18725,well playd bng setback pr setback honi ja rhi bar banvsa,neutral,others
meta,17189,umashankarsingh saal ndtv wale apni mc kart hoisliy jais public owl gandhi seriou nahi leti wais,negative,anger
meta,17234,beingdabangg4 itli pitli ha boss aapn sahi number lagaya vese natur jant kafi help,neutral,joy
meta,24697,aurangzebchand1 abdulrehmani7 shoulder disloc hogaya iss waja sey gap agaya 6 mahino,neutral,others
meta,13450,love day amitshah modiswearingin modicabinet live modi cabinet portfolio,positive,joy
meta,24,alihzaidipti sarfaraza 54 nonesens kabhi baymani per bani team kamiyab nahi sakti log apnay liy,positive,anger
meta,41166,nehajoshi smritiirani anchoranandn veri beauti heartili congratul bjym friend,positive,joy
meta,25942,deependrsharma amraju rewa jitupatwari officeofknath pagla gye exam paa nhi systm dosh,negative,anger
meta,39857,itisrimathi someth drive alway drive thi tisha moment heart forev kumkumbhagya,neutral,others
meta,37654,ipkknd fanclub ipkkndchalleng post favourit offscreen masti,positive,joy
meta,43580,dhruv rathe lol intellectu scamster member scamgress e antinationalswho thu sudrega nahi bhai,negative,anger
meta,19473,pashteenxalmai mazdaki bushragohar siab tahassiddiqui sorri isko nahi chorain gay guest isko dra,negative,sadness
meta,18116,atheist krishna ladka investig journalist haihar cheez thok bajaa dekhta,positive,joy
meta,20943,sb101007 wow thank sana love first cap make day chuna lagat,positive,joy
meta,11204,aashnaaaugh bajrangi good movi didnt see yet,neutral,others
meta,14619,good night mrkhan peac night rest sweet dream may allah accept dua ibadat bless,positive,joy
meta,28294,mansoor ali haathi k daant khanay k dikhanay k yahi wo mohtarma thi har waqt chor chor shor,negative,anger
meta,7122,marothefatso oye preshan nahi maroayat kursi parh k phoonk doe worknahi gum hogi,neutral,others
meta,1618,mujh samjh ni ata k bjp haivo aye hue logo parti kyu shamil krti hkya bjp ni,neutral,others
meta,18652,manakgupta congress dhakka lagna swabhavik sarei media apn ungliyo pe nachata waha mar,neutral,others
meta,36907,nitin gadkari sambitswaraj aapk janmadiva per humari hardik subhkamnay gadkari sir aapk achch swasthya,positive,joy
meta,23542,shaik hussam syedasimwaqar aimim nation zeenew asadowaisi news channel sabh bjp chmche,negative,anger
meta,29406,wildedo0lf anoopparashari kavita sharma4 aby chutiya choti chaddi gang krti muslamn nhi lgao uspr,neutral,anger
meta,42508,akm42561907 jai srikrishna bhagwan pyaar karog toh kiya gaay karma k fall paramatma arpit,positive,joy
meta,2799,bc log murder kark bahar ghoom govern waalon free avadheshdubey,negative,anger
meta,38943,shoaib100mph pakistan phle ireland holland qualifi match kheln chahiy usk bad enter wc,neutral,others
meta,34216,aapexpress arvindkejriw bu reason boss delhi k bahar support krne good job sir,positive,joy
meta,28221,drdeng9 theskindoctor13 ani mamataoffici doctor homko chain jeen nahi dega ore baba ami korb sob borbod hogaya,negative,fear
meta,32466,aww us day xo bridgetgoldfrit,positive,joy
meta,43227,kohli mazaak kya modi ji shah ji bolega pe aa bjp sarkar bana dega haal,negative,others
meta,27107,bhai bramhan kshatriya karm bant janm nahi baaki abhi janm aadhar le ghum rahe,neutral,others
meta,18409,nafisayakubu01 allah grant us good thi dunya hereaft forgiv us sin amin,positive,joy
meta,16215,worldvictorioussaint duniya mashhoor bhavishaywaktaao bhavishaywani taaranhar parm saint rampal ji,positive,joy
meta,7787,siasatpk lora kurnay ja ri hay kalay coat badmashi nahi chalni iftikhar chootari wala drama apnay anda,negative,anger
meta,4201,media becom blind media sunan jaroorat nahi radio pe bbc news suniy apn mind fresh rakhiy,neutral,others
meta,28185,snowi yoong blush uhm hehe,neutral,others
meta,45068,waseem badami tere dil meri dil rishta purana hy,neutral,others
meta,32944,pure n divin look purest meri nazar lg jayegi put,positive,joy
meta,35327,dibang jitni baat aapn likhi chunav jikr parti majbooti nhi kiya hama,neutral,others
meta,43734,mr jag ijogbon dog pick side way silent insha allah prevail,positive,joy
meta,33978,amitshah hmoindia narendramodi sir hope stop dharm parivartan missionari,positive,joy
meta,16096,sehrankhan14 hernamei bea isk zimmedar wo harami maulana algaowadi neta h apn bacchon foreign p,negative,anger
meta,39902,gon na leav thi one pretti sure someon deserv,neutral,joy
meta,775,mamataoffici jai shree ramjay hanuman jai shree krishnajai shree ram kitn mooh bandh karegi haramza,neutral,disgust
meta,13964,aryanjassi1 itsmeyeah igippygrew sargun mehta bhut jyda achi comedi pyar emot fight longlastinglov,neutral,others
meta,14285,saleembeg92 rjvjb gehlot arif rubikaliyaquat abpnewstv sambitswaraj tehseenp shehzad ind aratij mtlb tu suvar bacha h,negative,anger
meta,23919,punitpatel12345 rakesh786g saisantoshlov vivek78345 beingbhanu 05 ha usk liy theek h,neutral,others
meta,5969,beingsalmankhan mashaallha beauti coupl world bhai donoko nazar lagjayegi,neutral,joy
meta,37899,kathrin bridg wo definit sbne marna per pehl afsurda nhi,neutral,others
meta,14314,shabazgil wo sub kutti agay bhonkni jin walda kabhi unki baap unko nahi bataya apn agey apn sh,negative,anger
meta,1334,tarekfatah nawazishkhan93 dehradun uttarakhand tk aisi soch leke aagay saudi arebia,neutral,others
meta,16405,aseefabz en masom logob marwana log kider thi bodu awam ji abi dimag use nai kiya,negative,anger
meta,15027,pm modi ji lalru mandi pin code majra post lalu jila motihari madrasi rehn wala hamar gaon panchayati g,neutral,others
meta,12021,smritiirani pura desh apki jeet liy apko bohot badhai deta hoon nd ummid karta hoon agl 5saalo,positive,joy
meta,28383,tanujraut gamefame4 bc sabn unsubscrib diya,neutral,anger
meta,29012,prosenjitbumba tumi amr valobasa dada onek valobasi tomay impress love u,positive,joy
meta,2060,chitraaum rassi jal gayi bal nahi gayi evm jor nahi chala patrakar kapd utaro karna,negative,others
meta,16827,dc policedog heh heh great assault cours well dino,positive,joy
meta,27305,geonew urdu asal khatra system hay opposit pr depend krta hay k wo system chaln dena chahti hay nahi,positive,others
meta,44616,timesofindia ramzad sarkar yaa haraamzad sarkar ladi wa wrong afso haramzado sarkar nahi bani,negative,anger
meta,3195,ae ri sakhi piya ghar aay ustad rashid khan sing hazrat amir kh via youtub,positive,joy
meta,13920,suhail khanzada imtiazalamsafma tuj jesay bharwo mai tattay nhi pakistan aa sako lakin apn suwar qua,negative,anger
meta,22132,gajendraambedk1 bhai tumko kehana wo kaho jaati wo pehal insaan apn karmo,neutral,others
meta,33176,lambaalka mohtarma bolti bjp wale bhakt log logo ijjat nahi kart yanha apki apni parti,negative,anger
meta,18044,love better nowsabi nung kanta sa playlist ng kapatid kohmm,neutral,others
meta,8092,aliusman676 sidraakanw ku k qanoon ijazat nhi data k galti sudhar jau kia amm awam b ga,negative,others
meta,14354,kapilsharmak9 love comedi kapil paji u nd ginni mam like shin star khuda dono jodi humesa banay rakh,positive,joy
meta,939,utkarsh kalia kave thaa want hindi uneduc peopl nice bro,neutral,joy
meta,20057,hamein tums pyar kitna love infin shreyaghosh,positive,joy
meta,21372,khuda chune hue log dusr dard chunt hin har ba bat nhi,neutral,others
meta,40274,bahut bahut badhai sirji naveenpatnaik cm odisha,positive,joy
meta,45206,nila3333 log pray rahe mushkil apni sir nahi chodega jaisa chipaka chipk rahega,positive,joy
meta,25858,fatma karum sina chama chochot tznian firstit make life much easiermaana blind parti politicsimagin,neutral,others
meta,44431,sardesairajdeep notbandi feku bhakt media sahi report nhi kisurg strike kya fayda huva kyu su,negative,anger
meta,27255,alhumduillah heartili congratul sadaremajli aali janaab barrist asadowaisi sahab win hydera,positive,joy
meta,15371,bspsupporterl akash bhaiyaa satish mishra hata k chandersekh sath le loo bhramin kabhi vote nhi krta,neutral,others
meta,26812,zaman gham alawa dekha nahiaajk umme duniya naya rishta jodn taak haikaafir pre,positive,sadness
meta,4927,nehr ani kahin bjp ise ticket na de de nihalchand jais,neutral,others
meta,43682,499milao free mb pao enjoy jazz 4g itx churail biya churail nosheen ahmad hoorain97 hoorainkhan0,neutral,others
meta,33426,itasnim3 dear thank dear allah unend noor khair,positive,joy
meta,26038,jahangi21889075 kalkirai ani tumh nazar beemari hum kutt nahi insan hainhamari militari aadmiyon,neutral,anger
meta,10598,postal vote bjp govern employe bjp bhut ummid h,positive,joy
meta,42704,directorvamshi sir erojea movi chusanumaharshi film gurunchi chepadaniki matalu ravatledu fantast movieraith,positive,joy
meta,39918,pari thi pictur wa london hour befor thi germani befor doe jet lag,neutral,others
meta,35640,imsandi ind rssurjewala fark bohot yahi murkh bna rhi jaisi jahilo bjp sarkaarmoharo,neutral,anger
meta,28273,imranriazkhan cricket chanc hti hay hmari team hmesha surpris krti hay hmi let hope best,negative,joy
meta,30636,sallukhanb salmankhan archanapuransingh kapil sharma comedi show show telecast thi weekend thekapilsharmashow k,neutral,joy
meta,27976,bhai dragon islam like black hole 58 desho nigal chuka bharat nigaln taiyari isko keva,negative,anger
meta,11959,narendramodi sir saval javab de nahi valo tarah chor hong chowkidar nahi aa,neutral,others
meta,32015,iss feku abhi log suspend nhi krwa pay dhikkar logon yaha activ rahn pe,negative,anger
meta,44517,riarev abhisar sharma bjp4india chamcha congress apn pappu padao desh baar mai bjp,neutral,others
meta,1753,zaibbi khan phla wou film thi ahesta shesta india drama bn gye jou kbhi khtam nahi hua,neutral,anger
meta,44939,kohati 1314 umarcheema1 naeemyousafzai gatar ha bc sala,negative,anger
meta,17025,smritiirani one best minist govern wish u good luck keep move sa,positive,joy
meta,35930,technicalguruji bologuruji bhai tumhar video dekhkar maza jata hainlov much gurujikolkata mee,positive,joy
meta,33810,sanjayazadsln modi amit shah chunav aayog bahut sakhti apn fever rakha iska ilaaj,neutral,others
meta,3614,pakistan wale itn garib apn captain 200 wala tie nahi de sakt iccworldcup2019,negative,others
meta,39713,maryamnsharif hr cheez credit laiti aaap b lie na kharab ac lagvani credit,negative,anger
meta,18722,nidhigupta ind jigneshmevani80 itn suriti k sath bol ri bjp wale chutiya h kya abhi tk bahar ghumn de rhe h,negative,anger
meta,13639,narendramodi congratul dear prime minist bhagvan pray karta hu hamar desh app jarur age le j,positive,joy
meta,16084,aajtak abpnewstv ndtv amethi gram pradhan bjp worker hatya may bhumika jaanch con,neutral,others
meta,21311,ashutosh83b bjp4india narendramodi naqvimukhtar shahnawazbjp shahid siddiqui incindia sudhirbhardwaj,neutral,others
meta,837,sale owner split level home great neighborhood 3bd 2bth applianc deck 34 acr properti low ta,positive,joy
meta,32463,iiesarebullet dil tere dil zarurat bepannah,positive,joy
meta,36841,mustaphergarki fahadullah asmaaauw infect malaria thing peopl lo,neutral,others
meta,4693,abnorm bachii teacher bid hoke kya banog student actor teacher wo kyun student becaus mujh politician banna,positive,joy
meta,15787,nailainayat hutiyo un resolut 48 step batao yaaaarin bc madarsachap gawaro pata nahi k,negative,anger
meta,3013,shahid shono zeeshanpk01 exactli jeeto yhh haro hmma sa pyar h pakistani team bss india k mada mukabil aoo,positive,joy
meta,27476,nikita12 taraf aapki mom unki janam diwa dher sari subhkamnay,neutral,joy
meta,42402,sardanarohit sardana ji aapn cong ghreneka kaunsa mauka choda sir jabbi vipaksh waqthaar aata,neutral,others
meta,12657,sambitswaraj sorri hear thi baat nahi sir desh mai modi sarkar agaya,positive,joy
meta,17062,ravi02573940 bhen k lode kutt beej pehl apn baap k review pad film dekh sala gandu,negative,disgust
meta,45135,renmishra mamataoffici dhamki nahi deti 7 log girftar karway kahti bangal hindu,negative,anger
meta,12570,abhaytsharma joya56656749 ram4505 singhdheeru85 tankarvind vickyaarya007 aapk irad theek nahi lag rahe mujh,neutral,others
meta,29348,tiwarymanoj roy susmita7 manjo bhaya ar look soo cute,positive,joy
meta,30264,qx41319041 happi birthday nakko sunshin happi nagyung day fromi 9,positive,joy
meta,41384,spacepirate16 dharm adhikari memehir modi ji thi behaviour,neutral,others
meta,12865,ranaayyub bhai kya 3rd grade uraat isk maa baap iss pareshan hong khati india gaati pakistan,negative,anger
meta,24661,ultimaterp good morn nakkopleas dont skip breakfastplay nintendo sound good,positive,joy
meta,28586,bollyhungama iamsrk veri bad selectionmatlab seri v end jayega dhoom4 sesad,negative,sadness
meta,14606,sidandayamovi lover 1 clingi 2 lot hug kiss 3 quick repli 4 love u onli u,neutral,joy
meta,17083,wish mani mani happi return day happi birthday babu bhaiya sirpareshraw,positive,joy
meta,26320,jijigt ani mc list bhej siwai kejisn apni maa biwi nahi poochha bc wo martyr kyon yaad,negative,anger
meta,39569,jagriti ansoon tere nikl aankhein meri dil tera dhadk dhadkan meri khuda kre humaari,neutral,others
meta,27478,acharyapramodk waah waah mp hindu baraat pe mosqu patthar feke gayey nahi dekh bechar,neutral,others
meta,16465,maryamnsharif sure thi maryam nawaz write tweet,neutral,others
meta,28213,pdcmdoffici haram pila begharat bachaic bhagn riwayat barqarar rakhi bhagora gener,negative,anger
meta,34878,dalalaland zainabsikand sauravdatta29 sansad garima wajah jyada kharab rahi janab,neutral,sadness
meta,16178,jarariya91 sardanarohit abe bina pendi lote itni baar haar chuke fir v dimag thikan nahi lagi tumhari,negative,anger
meta,19902,waglenikhil ranaayyub 5 sal propegenda karn baad bjp sarkar aa gayi,positive,joy
meta,8896,ppbajpai dhang exit poll bana nahi payedhang patrakarita nahi payeapn agenda wajah media h,neutral,others
meta,22986,sterlingmedia azmishabana pleas shabana ji help becaus veri good women achhi adakar,positive,joy
meta,8601,heartbreak captain dont worri wa bad day us bounc back insha allah tumha,positive,joy
meta,27000,faizu miya someshyadav584 isk jais mull nafrat zahar gholt log hinduon pane peena,negative,anger
meta,906,ra bie block aapk acch din aa gay,neutral,others
meta,36717,zeroappeas ashdubey siyasi jayeka inka dua kaafi umdaa gharopa haihar baat khaana peena aa jayegaanyway host fo,neutral,others
meta,7702,narendramodi shri narendra modi ji pranam mai dekh bahut prabhavit hua hun man miln aa,neutral,joy
meta,26623,fawadahmadshai1 lol lagi na pichwar aag beta bhik mang jake iftari samay gaya tamatar kha rah,negative,anger
meta,18849,suniltitota riarev pmoindia nhi yehi toh bjp superstar pracharak h jinhon kartavi sahi nibhaya u,negative,others
meta,13709,ferozekhaan apko b bht bht mubarak allah pak apko lambi zindagi ata frmay apko har museebat preshani sy ba,positive,joy
meta,44573,thi peak filmfar jumo naacho gaao yaaro rais toast cinema love,positive,joy
meta,24618,swatantra015 gaurav redchief abhishekjour09 theskindoctor13 kapilmishra ind pushpchaudhari modiji bhaiyo,neutral,others
meta,17307,rahulgandhi lokshabh rajasthan mp isliy hre kyuki yha sarkar bann bad vacanc nhi nikli berojgari bat krte,neutral,anger
meta,40371,jai bheem shame bjp shame modi shame nishank shame andh bhakth,negative,others
meta,34348,sanjayazadsln log dhobi kutt na ghar na ghatk howohi dusro pagal karn lage raht hotumhari p,negative,anger
meta,41490,kaam karog ais sansad pahunchog kais musalmano bera garq rahe rajniti villain bankar,negative,anger
meta,17059,beatricepir virgo see sign ari hurt tauru let sit gemini interest cancer hard ri,neutral,others
meta,39646,pharma suck india k musalmano bad duaen lag gayi ramadan pakistani team hassan b gaya pakvwi,neutral,sadness
meta,43212,kdsindhi kdsindhi ji us call pakteam bola dum theek bola beghairat team,negative,anger
meta,25492,alway say thi hume logic predispos offensivelyy lack relev inform render expos,neutral,others
meta,4735,kyu kart ais log tweet karn waali ladkiyo aksar apn suraj naam apni bodi tattoo kara rakh,neutral,others
meta,23824,thebonghead aitcoffici yeh jitendra tewari toh 1 noka gunda isko mla mayor kisn bnaya jail daalo saal,negative,anger
meta,15303,seekerashutosh abba nighat abe teri maa chudo sale mogal padai sale teri bahan maa mogal pela,negative,disgust
meta,42317,ruchiti20300514 pmoindia aisa n villag say noon roti khayeng modi jitayeng jai bhajpa tai bhajpa,positive,joy
meta,6182,sambitswaraj u win alreadi heart har jit gay sambit ji hv proud u bhagvan adesh,negative,joy
meta,26970,shwetahirani09 miss u dear friend u one friend feel proud associ meri,positive,joy
meta,14843,log akhilesh bhaiya k sarkar jhooth yadav seva aayog likh bole 56 sdm 86 yadav huve h,neutral,others
meta,42337,baimaan tera ajay singh cheat baaj teri airlin saal chutiya banan liy baith jakar station,neutral,anger
meta,10592,parti spokesperson nahi aarah pakistan shamil karliya wah ji wah indian mediajai hind,neutral,others
meta,35315,schoolmat onc palang kita nagbond sa baybay hmmmm nice man updon nice simo person mayad,neutral,others
meta,12997,theskindoctor13 sherryontopp resign de karlo bhaduri wali baat warna rehn na payega,negative,anger
meta,26793,rssurjewala incindia lifetim ban karo godi media bjpig wo saala shehzaad aapa discuss karn,negative,anger
meta,15475,gulzara45814232 mdshamshads57 shamshad bhai jindabaad rahul gandhi jindabad,neutral,joy
meta,26011,1 bluff dj rock pagla gya kya chutiy kabhi tera baap kabhi rest le abhi expos hona h,negative,anger
meta,12449,70 chanc isika fayda milta haieid samajk acha book h baadem pre eid v sakta,neutral,others
meta,34589,everi gulli cricket gang player itni khatrnak galiya deta h gaali aak us khde bsdk kyu,negative,anger
meta,20551,mlkhattar whi love khattar sahab haathi chale bazaar wife professor delhi school,neutral,joy
meta,2401,kanhaiyakumar azmishabana youtub view vote samjhn wale agar bar nahi jita kabhi nahi jitegabharat,negative,anger
meta,44013,sherryontopp hunar modi bol raha tu kitna chilata tere yaad nenhi interview pe ancor,negative,others
meta,4396,allah lord forgiv usrec us repentancebless us thi beauti month accept fast ibadat,negative,joy
meta,37949,wo jisn ankhon suroor bakhsha wo sabs juda wo jiska na khuda wo nadan bada bura wo neen,positive,sadness
meta,34487,pay india visitinterview poora shoot lete realiseand hope readi soon b,neutral,others
meta,27228,vikramaditya01 brijesh jaat komal44337466 kanhaiyakumar kaha chupa deshdrohi harami muh dikhn layak nahi raha kya bada ucha,negative,anger
meta,4036,smritiirani namaskar mam congratul hard earn victori realli overaw way c,neutral,joy
meta,10673,rubikaliyaquat sahi tumko bs hindu muslim bacha parti pravakta nhi debat krogi anchor,neutral,anger
meta,18665,abpnewshindi whi wa earn bread butter famili kya dadagiri yaar yeh bjp kibjp,neutral,others
meta,42886,technicalguruji youtubeindia itn smartphon bazaar unka naam yaad nahi rehta,neutral,others
meta,15611,ajinkya rahan member team india world cup squad biggest mistak selectorsbecaus one pe,negative,sadness
meta,18163,theskindoctor13 happi bday dakter saab bhagwaan aapko achchi sehat bohat lambi umar dein hum,positive,joy
meta,5545,armi dress aisa lag raha world cup nahi islamabad leke aayengehttpst,neutral,others
meta,7507,ani care modi ji na gdp 0 hoga bhakto fark nahi padega ba vo lokpriy h,neutral,others
meta,24847,beauti dhokebaaz wifey stan,negative,anger
meta,22778,ttpwmak mansoor ali woi hn na jino app band bajai te phr ap kbi bulaya nhi ine plzzjjj meri,negative,others
meta,28487,15year kid tell pyaar krna kya ni samjhog im like bc majdoor khodna baap mat shika chal nikal,negative,anger
meta,14149,arvindkejriw duniya sabs imaandaar admi yani arvindkejriw aaaj sabs corrupt logo evm khraab bo sd9abgirdr,negative,anger
meta,44528,neoshukla ppbajpai pmoindia amitshah isk pass tv pe kaam kaha apb news ise kabka nikal diya,neutral,others
meta,15133,sfurqan92 bro ap dekhlo babar imam onli play run te ahmad shahzad b tareef nahi karo g,neutral,others
meta,42522,vodafon suck suck suck donot buy vodafon ghanta 4g bc 2g nai deta vodafonein,negative,anger
meta,41740,shilpisinghinc pakistan janta bjp naraj india janta khush tabhi india 300 seat bjp di,neutral,others
meta,26265,chandan58581951 purn bhumat b j p parti sarker bann bahut bahut badhai,positive,joy
meta,22124,virusuncl tujh jaisa india loss mtlb sanghiyo bhakto loss bta rha h fir royega muzlim nation pro,negative,anger
meta,32452,bts4eva1995 ahh dear feel haha,positive,joy
meta,32135,sanskaari congress power mai thi log yahi kaam rahe kutta kutta,neutral,anger
meta,34882,dilip8parmar momentsindia ecisveep woh dusri evm kha aayi uska toh evmhack 19 lack evm kha gyi evmscand,neutral,others
meta,27065,aranganathan72 aksar yeh sochti hoon modji agar 20 saal pehl pm bant bharat world champion,positive,joy
meta,30914,yeh opposit chaal 2024 modi ji harwan kimodi ji bhavnaon mat behna aapk paa bahut kaam,neutral,others
meta,6412,idek whi bad day tri hard cri rn whi idk hejdjdk,neutral,others
meta,24146,himanshush1922 fajeeyat karwaay bagair nahi maanegi ident crisi chalt baukhla gayi,negative,anger
meta,34272,ayeshakhalid7 yasir shami aik mehnati larka meri nazar yasirshami2 best video indian fauji wali,positive,joy
meta,4417,usman sh pubg nhi khelta match nhi dekhta smoke nhi krta thi societi accept,positive,joy
meta,22330,cinnabar dust west bengal mp modi ji kart haii wann give dem support,positive,joy
meta,19333,indianoilcl tatamotor businesslin chairmaniocl ramakumardr rk mohapatra dirhr iocl dirmktg iocl dirrnd iocl great initi,positive,joy
meta,27636,thursdaymorn good morn sohn satguru gurmeetramrahim g thank give thi beauti day bless thi,positive,joy
meta,19373,jin dionysu interest nhi hoga kutta bandar icchadari janwar bann,neutral,others
meta,11660,reallyswara like perform raanjhana movieappreci itbut today feel right sundar di,negative,others
meta,22004,mai dikhta hoon woh mai hoon nahi mai hoon usk liy dekhn avaskta nahi beatk sumedh,neutral,others
meta,5301,deepak640xl icc pakistan zimbabw kami mehsu nahi hone dega,neutral,others
meta,17578,waglenikhil tejasvi surya tu gulam gulam rahega murkha bevkuf desh drohi tu pappu khan mutr pe pakistan ja maderchd,negative,anger
meta,11811,tripl frontier writer address bhosdik ben affleck tapka diya,negative,anger
meta,20597,miftahismail sir ns blame govt last 70 year aps 2 sal bardashat nhi rhi,negative,anger
meta,21596,jackshite4 doc 07 maa love day k mazaar banegi kutt muteng,negative,anger
meta,20217,aamaadmiparti arvindkejriw fir bar dhokha delhi nahi khayegi jhutho sarkar bhagayegi jaat dharam,negative,anger
meta,39446,rakeshsinha01 bjp4india secular geet vokn bale kutt kahan agar parti k log jate kutt vok rehe,positive,anger
meta,1419,hsghrjpt1 nationalist om gandhi isliy rastrapita mant kyu wo ahinsa vadi nahi aja,positive,joy
meta,12335,timesnow mamataoffici kya religion ivanka card tarah use rahi thi aaj matlab hypocrisi hadd hoti,neutral,others
meta,36252,amroshansingh agar flop nhi hui toh tu apn maa baap alsi beta nhi flop toh bhaiain tera account 10000,negative,others
meta,24804,rssurjewala bu dalit muslim polit krte rahog toh haasil nahi aaplog jaann k liy tyar nahi grind,neutral,others
meta,27158,naeemul haqu shame shame shame youzartajgulwazir apni parti nikalolekin ap log kabhi b nahi kare,neutral,others
