meta,id,tweet,sentiment,emotion
meta,28463,This is the best drawing I have seen thank u Guys  Zafar Kalank  ,positive,joy
meta,26043,vikky0209 RSeanRoldan DreamWarriorpic prabhu  sr  ShwetaMohan  yes  you promised to record  ShwetaMohan ,neutral,others
meta,3904,Finally our Devi Ahilya Bai Holkar Airport became first International Airport of Madhya Pradesh It always seems im   ,negative,surprise
meta,22189,MahaAli3320 Allah pak os k Dil ka darwaza kbi off nai krta jo sb k lyhe ache ehsas aor Dua Dil ma rkhta ho Aajzi,positive,joy
meta,27871,WasiuddinSiddi1 Hakikat to Andhra ke natizo ne hi Bata di thiVaha BJP nahi thi isliye Jagan ke bhag khul GayeN   ,negative,anger
meta,24628,ANI Chikara is the king without Kingdom Lakin aaj Mota bhai ne unko Mantri bna kar Kingdom de diya hai ab bas Ch   ,neutral,others
meta,5712,iamhamzaabbasi Arey Hamza bhai iM hugest fan u  the legend of pyarey afzal mann mail moula jutt love you so mu   ,positive,joy
meta,39566, iseyskyr  sey Skyr is ALWAYS a good idea  especially on a Friday Ps   sey Skyr is high in protein naturally fatfree smooth ,neutral,joy
meta,27557,iamspeaks  CHOKIDAR KAL BHI CHOR THA AAJ BHI CHOR HE AUR KAL BHI CHOR HI RAHEGA BOL YE FEKU HACKING KAR KE AA GAYA   ,negative,anger
meta,895,Mr  Ez1403 Ja na Pakistani  pig  Dukkar  kutta  suvar ki mix aulad ,negative,disgust
meta,22493,PMOIndia narendramodi Modi ko jitke liye badhai ho aapko or pure India ko have biji var aavi gaya so fakafeki n   ,positive,joy
meta,15113,aajtak Iske kaan m bjlp k leaderon k bhdkau bhashan nahi ghusenge kyuki sar se payr tak gulami aur chaploosi m la   ,negative,anger
meta,27771,MaryamNSharif Tera kutty gadaar baap pori harami family ko public k pesay pe world tours karwata rahaSalo sharam   ,negative,anger
meta,7971,BBCHindi is dogle ko kabhi bhi bjp me samil nahi karna chahiye waise to bjp khuda hi samajhadar haiisne gujrat el   ,positive,anger
meta,39855, You say you love rain but you use an umbrella to walk under itYou say you love sun but you seek shelter when i   ,neutral,joy
meta,8641,saqibjawaid84 Is Pak  watan ka na koi kch bigar saka hai na koi bigar paye ga ImranKhanPTI shb ko na hi in k   ,negative,anger
meta,12032,gafarshobaloju meedahh   gafarshobaloju Happy anniversary guysMay Allah keep the love and lubricate it with halal sustenance,positive,joy
meta,40016,What a great match ENGvSA lets see CricketKaCrown kiska hota hai ,positive,joy
meta,31726,mirzaiqbal80 All The Best Team Pakistan  Tum Jeeto Ya Haaroo Sunoo  Chajj Say Aur Chajj Ki Teams Say Haarna   ,positive,joy
meta,42826,AmitShah narendramodi AmitShah ji   narendramodi kuch Karega India tabhi to badhega India  Jai Sree Ram,positive,joy
meta,19178,ArunSFan Sorry sir i totally disagree with uSir is desh me sare bevkoof to nahi ho sekte they take designsMajo   ,negative,anger
meta,30389,kamaalrkhan Bharat Naam hi kafi hai hit hone k liye uspar BeingSalmanKhan hai toh Gurantee hai super hot ki ky   ,positive,joy
meta,32303,Zinda hoon main tujhme Tujhme rahoonga zinda Tod ke sab zanjeere Main azad parinda  n  ka barsat hona c    90BZMu1N0g,neutral,others
meta,15863,  to Jay Narayan Mishra ji Nauri Nayak ji Nitesh Ganga Deb ji for the wonderful victoryJay Maa Sam   ,positive,joy
meta,16275,sunilyadv  unnao jaise pahle to koi ghatna hoti he nahi thi pahlte to samajwadi neta khud karte the kand ab sab ghu   ,neutral,others
meta,41541, Nycto0  phile 670 uh are my oldie goldie frnd  uh are gem  life me hmesha khush raho  cutest and loyal person ever  hmne kafi acha ,positive,joy
meta,24437,PM Sir ki Sanskarshala DeshVidesh me Bharat aur Bhartiyon ka parcham fahranewale PM Sir ka Abhutpurva Sandesh   ,neutral,joy
meta,23482,RahulGandhi Dub Kar mar Jana chaiye apko Kya halat bana di apne is Congress ki Abhi bhi wakt he aap party se ist   ,negative,anger
meta,43067,kida  ui Don   allow me insult you please  Thanks Uch,negative,anger
meta,35238,peaceforchange We  wd uh sir  No matter whatever the difficulties in the way  We can face em  Pakistan zindabaad ,positive,joy
meta,18834,Yeh desh ke garh matri hi nahi gaddaro ke kaal bhi haiKaam bol kar jayda kaam karte karne viswash karte hai apne   ,neutral,anger
meta,19890,ashutosh83B dalle jab bjp me 1 bhi muslim mp nahi he loksabha se to bahar se laye kya Ab 8 candidate the sab har g   ,neutral,others
meta,11801,Yuvraj2202singh Are chutiya fake video h ya footbal Ka match dekh rahe hnn log pr andhya n k dikhe,negative,anger
meta,17661,abpnewshindi Kuyki ye ballot papers se hua isliye jeet hui warna EVM baba ne 23 may ko kamal dikhaya tha BJP ke liye,negative,others
meta,14079,narendramodi Namo hame aap par garv hai ki koi to aaya is dhara pe jisne bharat maa ke sapooto ki kurbani   ,positive,joy
meta,37504,malaahmed2 SirJadeja narendramodi  Facebook post  Chutiye mai bhi fake news faila du ki imran khan ne ter   ,negative,anger
meta,2538,chitraaum aaye padhare hamare aagan me  Itni garmi me app itne logo k sath  Nice to see you in Ahmadab   ,neutral,joy
meta,28958, Srikant00845239 NirbhayShanka20 rashtrapatibhvn ECISVEEP Ye desh ka ab kya hoga yaha to koi emmandar nahi h,negative,sadness
meta,15254,hardykhiladi Aman  Srk4life Tune India ko final may nahi daala ,neutral,others
meta,32071,awais  hun zong ka hy to phr ye zong k slogan ki tarah  A new dream hi rahega yara ,neutral,others
meta,34436,Diya kumari dil se aane wali he fir se modi ji fir se aane wale he dilse   for rajsamnd   y0ZCtqIs8Q,positive,joy
meta,23825,Kiranja34522516 AcharyaPramodk Ye passe se kharida kutta h varna jis party ka chif Hindu dharm ko kalpnik khe man   ,negative,anger
meta,22212,MaheshNBhatt Modi agar Dangerous hain to bhosdi k 57 Dallah miya ke country bane huye hain vahi nikal jao nahi to   ,negative,anger
meta,24943,Hmm sbhi ko Apke netrattv ki jaroort hai RahulGandhi jiApki Soch or Apke swabhav ki koi jod nhi ap desh k yuvao   ,positive,joy
meta,10292,MamataOfficial Mamta Didi Joor joor se aur Maan se pukaro JAI SHRI RAM JAI SHRI RAM sare paap dhul jate hai au   ,positive,joy
meta,26327,Mazze ko nahi kar saktey beg borrow steal  mazze ko kartey hain sirf FEEL IceCreamKaShortForm CREAM BELL BON   ,neutral,others
meta,28660, natfriedman Pro tip you can now enable automatic security updates for knownvulnerable open source dependencies on your GitHub repos ,neutral,others
meta,29629,ThinkTankPmlN7 Nawaz choor ko q k us na Sara pasa chora kr bahir la gya aj Pakistan main bacho ka koi acha hospital nahi hai SalaGanja,negative,anger
meta,4740,Lucknowtwit Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k   ,positive,anger
meta,24458,Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg   ,neutral,others
meta,34254,UWU I say that as  oooo wooo  even tho I know it  s a facial expression AHAA LOL XD UWU,neutral,others
meta,2467,KhamisuArt I can totally understand  I can usually be pretty about what I have done with my sona as wellYou know   ,neutral,others
meta,21801,KPYadavBJP JM  Scindia  KPYadav jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindaba   ,positive,joy
meta,32930,New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr,negative,anger
meta,2819,AmitBhagchandka dhruv  rathee dhruv  rathee i think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right ,neutral,others
meta,40558,sanjaynirupam Dev  Fadnavis Kyu bey harami ki aulad jab tu hamare PM modiji ko gandi galli deta hai tho hame bhi   ,neutral,anger
meta,26339,Rahul  Tum sabne mere Comedy shows se kitna kamaya btao  Sonia  Ab mere chhore ka kya hoga   ,neutral,others
meta,1246,GautamGambhir Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai   ,positive,joy
meta,28232,drdineshbjp narendramodi Sabhi ko Bahut bahut BadhaiyanModi ji ki leadership me sab achha hi hogaAll indians proud of it,positive,joy
meta,27277,Atheist  Krishna narendramodi Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega,negative,anger
meta,6277,mdfaisalsk27 Finally we didn   change   jaisa bhi imandaar hey,positive,joy
meta,32683,Thank you so much Viki  This is one of the best birthday wish i had ever received  Love you more than you do   ,positive,joy
meta,31243,We have and We will  All the best to Sir SarfarazA  54 and the team  We will Support you till the last    ,positive,joy
meta,23953,aavinashchaliha khushsundar I  m no ones Bhakt I live in London but my heart is in India it will always remain the   ,neutral,joy
meta,7901,VaqasSiddiqui LoveHeals9 zartajgulwazir Aur Dharne pe meine Teri choti Baji ko choda ThaCaptain Safdar ke sale   ,negative,disgust
meta,13770,followaanchal hate ka level kamre tak pahunch chuka hai   ,negative,anger
meta,21043,tommorris32 Sabse chutia jaisa SarfarazA  54 baitha hAisa lag rha h ki koi usse pakistan ka loan repay karne Bol rha h,negative,anger
meta,20935,Jai hind mahan purush Shree Narendra Modi ji ko Vijay hone ki Hardik subhkamnayeYe to sabit ho gya ki Jo desh k l   ,positive,joy
meta,15710,ursmileishere Qahar qayamat toote padti whatsApp groups me bhi kaanphosi  Bc stupid people,negative,anger
meta,33618,Happy Birthday wullnp n Allahs khair   ,positive,joy
meta,8839,official  sattar TahirMughalPml1 masha Allah yeh banda sacha karkon hy bht mehnti hay masha Allah jis trh party k liye wrk kar raha hy,positive,joy
meta,7853,AbidaKh50863100 Diva  Rizvi  manakgupta Right mm hindu Muslim yeh lougoka dukan hein,neutral,others
meta,16862, Murad  saeed gArmygirl Ye Bandar pta nai khud ko Kia smjh betha haiNa iski shakal na zra c bhi aqalSirf kutte   ,negative,anger
meta,8502,ManhattanMango SawianHalwa PuriLots of Channa chaat for guestsThis is what  s at homeI eat my regular cereal,positive,joy
meta,6191,Mis  Bayy Love you so much  or khuch,neutral,joy
meta,17421,ShayarImran Kya koi is dunya me Mazloom ki pukar sunne wala he  Sharam ani chahiye Muslim netao ko Jo BJP ki goad   ,negative,anger
meta,4191,MamataOfficial Jai bangala jai hind khub kahe par ram toh hamre rome rome hai ant mei jai shri ram jarur kah   ,negative,others
meta,23090,Sr  DME  CW  ALD drmrnc RailwaySeva crsechgser drmncrald Besharmi ke sath gate theek nahi hua hope you people wi   ,neutral,others
meta,25679,Han behen unhe aur koi kam nahi hai  bs ab baith k twitter pr accounts suspend krwaenge   ,neutral,others
meta,23401,Javedakhtarjadu kal tere majhab ka ek drsri lanka mai arresat hua 4000 aurto ki bachhedani nikal dee islam ki khi   ,negative,anger
meta,40749,TarekFatah Aap nay jo apni bate ka rista daa na tha who na do humay who chahey be nahi jasa to namak haram hai wasay he tari bate ho gee ,neutral,others
meta,16847,manojsinhabjp Mananiy Sinha ji hame ab bhi vishwas hai ki aaj aap ko Mananiy Naredra Modi ji aap ke vikas karyo ka   ,positive,joy
meta,20052,AkbarGhazanfar ICC Nhi re Randi Ka baccha  Teri team Afghanistan west Indies sabse haregi  hhahhahha  Teri   ,negative,anger
meta,41634,Happy birthday sister ImPoojaInsan ji Saint DrMSG Insan Ji bless you for Max Sewa Simran and Parmarth   ,positive,joy
meta,6602,Ra  THORe heartly   sir I am one of your support from Jaipur kundaI need help last one year I m co   ,neutral,joy
meta,33238, HindeOks If it means something for you Fight for it,neutral,others
meta,1871,Jio ki wajah see log ki waat lgi padi hai choro  ab apna profit customer ka Paisa chura k nikal rhe ho  ghatiya   ,negative,anger
meta,8050,BuletRaja8329 anilgupta6633 Yeh deshki janta ka samne choor chowkider EC Gudi media ka porda fash hua hein,negative,anger
meta,22548,shehryar  taseer SalmaanTaseer Kash bap ki iss 75 Birthday pr Iss Buzarg insan ko jo bazhair mali lag raha ko b   ,positive,others
meta,24468,Iamfaisee drque71 Tum 1963 se le ker aaj takk ye raaz apni G main chuppa k kaon bethay thaay  Teri aaj hi kabz k   ,negative,others
meta,21964,sanjaynirupam Jo party 0 run pe allout ho gaye the aaj vo gyan de rahe hai pahele all out 0 pe karo kiuki bjp 1 s   ,negative,anger
meta,15672,ANI Agar cm banaya hota pilot ko Aur agar pilot defensive politics nahi karega to   jitegiMinorities ko s   ,positive,joy
meta,19272, UmNoubar Shakti successfully turned three   Years Congratulations to the best crew best team best show and best jodi Than ,positive,joy
meta,1185,One India sabka saath sabka vikas sabka visvas  ,positive,joy
meta,40618,Good Morning Mere Sohne Satguru Gurmeetramrahim Ji Thanks For Everything  Miss you so much Sohne Satguru   ,positive,joy
meta,23584, AshVerma111 So sweet  thank you soo much CNBC  Awaaz sensexbaba NeerajCNBC hemant  ghai pandyapradeep VarundubeyCNBC and 1ALO ,positive,joy
meta,39382,sardanarohit ji agar Mamta didi ko takleef bhi ho JaiShriRam kahne se to iska Matlab ye nahi ki wo Im logo ki ja   ,neutral,others
meta,7078,Modi ji aapne Rajput k liye to Kuch kiya ni but kad jrur chota kiya haiSayd Aap bhul gye haia Jb Aap pm umidwar b   ,negative,sadness
meta,20594,Humey  7 Not a bad 7 days eh mate x ,positive,others
meta,21547,narendramodi Modi ji aapko hardik subhkamnaye aapki jeet per Per ab aapke samne bohot badi chunoti hai Desh ko a   ,positive,joy
meta,16303, schmikes  to all of my best girl friends Don   be sad ahaa you  re so sexy ,positive,joy
meta,24499,Tejasvi  Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke   ,positive,joy
meta,8549,lsQNjzqdR7j4icG Bhosdi ke fake news dalta hTeri amma ka statment dekh usne kya bola h ki tu uski jhuti pic use krke jhut faila rha,negative,anger
meta,44572,Ill lea all your mind games astray See you so long goobye hooray,positive,others
meta,7597,aimim  national asadowaisi BJP4India Ye kutta bhi bahut bhonkta tha fir ekdin Patel ji ne kaan me kuch Kaha is ni   ,negative,anger
meta,16142,Thanks Vidyaji mujhe itna special feel karwane ke liye Kash pados ki auntiyaan bhi aisa sochti Dhun Badal Ke Toh   ,positive,joy
meta,43755,mr  sanam  Iamkira87130380 Sanam g ham chod ne balo me se nhi ha apne yadavo Ko samjhaye dimple Yadav Ko kaisa Dho   ,neutral,others
meta,16892,mrsmunir4 Happy   sis may Allah live u long live Hamesha khush raho Allah pak ap ko har khus   ,positive,joy
meta,13403,priyankagandhi Madam aj ke yuwa ne jab pakoda talne wali Sarkar ko chuna hai is tarah ki cheezen to hongi hi it   ,negative,others
meta,13250,Part1Vote ke din kitne hain chan bhar bhi nahi jo jina parega wohi Jindagi Age badhte hue Peeche chalne lagi   ,neutral,others
meta,28311,aajadi to milne hi nahi di subash ko dhokha deker transfer of power le liya see this video,negative,anger
meta,26729,PMOIndia narendramodi aap ko jit kliye bahut bahut subhkamnaye sir aap s mera request hai ki is sarkar m biotechn   ,positive,joy
meta,36126,AbdulRe34694537 Zaheer  engineer AajKamranKhan Allama Iqbal nay aik khwab dekha tha Jo Pakistan ke wujood ka sabab bana,neutral,others
meta,16255,Hello guys I m geet  this is my first tiktok video hope you like it   ,positive,joy
meta,17601,jasonekeil BabsVan No  Not a bad noteHaha,negative,others
meta,19258,qarisohaibrjd NitishKumar RJDforIndia Nitish ne hi rss or bjp ko bihar me aage badhne diya varna laloo ji ke ti   ,neutral,others
meta,7841,Fir chutiya sala 9th fail bolega evm hack ho gayi  ,negative,anger
meta,22414,may this nations holioneday on the calender today is belong to you ill sent half of my happiness for you happ   ,positive,joy
meta,22235,PM MODI JI KEVAL EK ACHHE PRADHAAN SEWAK HI NAHI BALKI EK BAHUT ACHHE TRAINER BHI HAI UNHONE APNE ISS DUSARE TERM M   ,positive,joy
meta,4859,narendramodi Congratulations Modi jibut Mai aap request Karta hu ki ghazipur ke Manoj sinha Ji ko aap bhuliyega   ,neutral,others
meta,24542,happy birthday sammiiyyyy enjoy ur day bitch cheers for more laag and libre from u PAKAIN KA NAMAN DYAN SA FIRST   ,positive,joy
meta,24769,SrBachchan Sir mera naam Anand ram hai mai bahut karje me dubaa ho mujhe 100000 Rs ki bahut jarurt hai mera acco   ,neutral,others
meta,22036, btsxfancafe Also thank you for 10k followers  It was never about followers and always for YOU guys and for your happiness  It might no ,positive,joy
meta,42939, NewsMobileIndia BJP leader Vishwas Sarang in Bhopal Tabaadla udyog Congress ki sarkar mein phal raha hai vidhayak is vyapar ke kend ,neutral,others
meta,13201,RJSadiaSattar  Manzoor65096707 SajadHaider I am so Proud that Among You Future Leaders of Pakistan There is So M   ,positive,joy
meta,28508, ashishbhasin1 webchutney Kyoorius DentsuAegisIN Chutney ke Cheeton ka Haathiyon par hamla  Wah wahgautxm sidharthrao,neutral,others
meta,29852,am  thesss PrasoonTripat17 TheRealPCB Tari maa ke chuth gando harami mother chod bhosrien k,negative,disgust
meta,26145, TrulyMonica It seems they have taught only three lines to Rahul Gandhi  Yeh vichardhara ki ladai hai Karyakartaon ne bahut kaam kiya ,neutral,others
meta,28563,666 best cousin  best frnd  sb se ziada smjhne walin  mood changer  my motivation  bohat acha likhti ho   ,positive,joy
meta,22713,lou  aanne Anww ure so cute my little star ,positive,joy
meta,31681,khawar24 Disney  princez Mudasser  Pk Is ko koi btaye mrd kbi roty nhi  Be brave man ,neutral,others
meta,16086,peaceforchange abe hijde ke jane sale pahle angreji likhna to sahi se seekh le fir doosro ko haraanaSaale 4  ,negative,anger
meta,31303,imrowdymayur Shyd tere ko iss Baar Ek toh mil hi jaayega Shetty ka strong Zone  Mumbai  Gujarat Circuit AK ka No   ,neutral,others
meta,22296,sarbanandsonwal BJP4India BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM   ,positive,joy
meta,28182,Godi media RSS Bjp ke hisab keraedar for example sanaullah 30 years desh ki sewa ki aj woh gaddar RubikaLiyaquat   ,negative,anger
meta,34296,Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation father,positive,joy
meta,41054,Itna match harny ka dukh ni hua jitna logon ki batain sun kr ho rha hi team k bary mn Pakistan ki team hum bhi utn   ,neutral,others
meta,41417,Salman to be belted like a swine by me Suvar me Tarah maroonga mrin Beekh Mat maang Roh mat,negative,anger
meta,529, sharmaprachi61 Hai Sabse Super Modi Hai Sabse Uper Modi DeshKaGauravModi ModiAaGaya Namo  Again ModiReturns   ,neutral,others
meta,42512,AhmerNajeeb Awaam vote theak dati h  jub wo vote la lety to faisly galt krty hain  unki niyaat khrab hoo jati ,negative,sadness
meta,2993, CoffeeNChirps My mom just called SpongeBob Wo Dhokla My life will never be the same again ,neutral,others
meta,30417,OmarAyubKhan jab se cable siystem lagha he hamra transfamir 3sri bar jal gaya he aur hum khud banwatey hein sir bil bi dateyafsos he,neutral,sadness
meta,14809,KailashOnline Go back manirul Islam sir manirul Islam ko BJP me maat lijiye vote ke pehle yeh bahut Hindu ko mar   ,negative,anger
meta,29008,Happy birthday Princess AJ  Ahenkan Have a blessed day Stay winning  Sending your way Bear hugs  ,positive,joy
meta,32895,Fahad Bhaiiiii give us Bilal Abbas  We cant wait anymore  BilalAbbasOnJeetoPakistan bilalabbas  khan fahadmustafa26 arydigitalasia,neutral,others
meta,16386,Go  Away  yrr la  ya  li talalsays1 Main tb ki baat kr rha jb number diya tha aapne muje iska ,neutral,others
meta,28471,architsinglaand majorgauravarya AmitShah rajnathsingh Gandhi ki tarah Tu bhi dil jeetne me laga reh  Pata nah   ,positive,joy
meta,8776,28 PTMUnderAttack LUMS WhereIsAliWazir PTMAgendaExposed Kar saktay ho tu sir e Aam karo Kal hi  ,neutral,others
meta,18193, riro  harianto Terima kasih Bapak Presiden jokowi Terima kasih Bapak Menteri Desa EkoSandjojo Gaji TPP Kab Murung Raya Kalimantan  ,neutral,others
meta,31017,mottidaaku Iss Phattu ne ik post lagai thee about that picture jis mai sarfaraz shalwar kameez mai tha with all th   ,negative,anger
meta,19313,AftabIqbaI Great Iqbal sahb khan sahb ko Allah salamt raky our lambi Zindagi dah  Hamre dilo ki darkan ha ,positive,joy
meta,3249,SaleemKhanSafi Ye zaleel Mulk ke prime minister ko galiya deta tha officers ko damkiya deta tha ye Ghaddar q nhi ,neutral,anger
meta,3833, Drew  Cronic So many have sacrificed their lives so that we can enjoy the blessings of freedom  John 1513 Greater love hath no man th ,positive,joy
meta,23887, ManojKu13209547 Sat guru Dev ji ki jai kewel or kewel Sant Rampal ji Bhagwan ke hi bhgat hh Jo Kisi bhi nase ko hath tak nahi lagate P ,positive,joy
meta,16507,BlogDrive ajaydevgncg ajaydevgn Rakulpreet Bhut badhiya bhai U  true with ur work,positive,joy
meta,14879,kailashwg rssurjewala INCIndia Its an experiment Whether feku bjp fed lap dog media survive can without a target to attack,negative,anger
meta,21085,KhawajaMAsif Kisi khoti k bache 1 km se kam Area ki renovation k lie bhi 80lakh  Tussi saray e chor ho,positive,anger
meta,18004,Railwarta Railway se union ko hatana hai ye chor hai sb,negative,anger
meta,19188,sharmajitech Wow looking so Awesome India me bahut late aa raha hai vese SharmajiTechnical sharmajitech,neutral,joy
meta,45043,jigneshmevani80 dgpgujarat AhmedabadPolice Wo din door nhi jab ghar se khich k v ye log marenge aurato ko  Shame on mla,negative,anger
meta,19166,Satta ki laalach le doobti haiJanta ko murkh samjhoge to astitva bhi bacha nahi paogePoora opposition fake aur   ,negative,anger
meta,35607,captainforever4 superspy90s Ma na teri maa ko chud du ga beta janta nhi tu mujy,negative,disgust
meta,4618,ImVardhan45 NikhilRChauhan Ye log planet of the apes ke wo bandar hai Jo north ko human enemies samajhte hai aur khud ko intelligent,neutral,anger
meta,41358,moniccabing Matlab shrenu fans gadhe hai apne khud ke dimag nahi hai  that  s what they are saying   hu   ,neutral,anger
meta,32224,taran  adarsh please please please help me sir ji please mein apke pair padta hoon haat jodta hoon please meri help   ,positive,sadness
meta,36988,IqraAzizz Hae sadkayyyy bohat hi pyari ending hi hai drame ki  bhola theek ho gaya  very good very good   ,neutral,joy
meta,16866,Girish  Patel  12 AkhileshPSingh BJP4India RSSorg Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana   ,negative,anger
meta,25345,gupta  skanda chowkidar  raha Bauddhika108 PradzWorLd unknowncorner Aban  Ind Titli108 From  Himalaya   ,neutral,others
meta,27139,News18UP Sabhi sansad apna apna karm kare Phal ki chinta n kare Sab ka sath sab ka bikash sab ka visvas  vija   ,positive,joy
meta,11740,not  sekcy  Mis  Bayy NoorUlAinTariq1 Aintyou3 NotyourBishh  la  ya  li Yes Im witch ,positive,joy
meta,13800,Mr  SK  Gamer Sab maa ki chut hi hoti h be chaman chutiye lagta h tu gand ki paida war h  Kyu ki teri maa ki c   ,negative,disgust
meta,41599,the  hindu America aur Canada ke naagrik bankar log deshbhakti ka dikhava kar rahe hain Aur desh ke liye kurbani de   ,negative,anger
meta,19233,Dildaar  Aliwazirna50 Hum apni zameen pr hai or ty tum log India sy aye ty tum logo Ko lat mar ky India bejna c   ,negative,anger
meta,39409,betterpakistan Sir up ko Allah hamshe achi sihat de  sir hum up k Liya our up hamre liya dogha Karree  Allah   ,positive,joy
meta,22161,Bas jiska jata hai wohi janta hai   ,neutral,others
meta,36991, Good Morning Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa   ,positive,joy
meta,36045,ETNewsUpdates When Beef lynching HinduMusalman Mandir  Pakistan are bringing huge votes why to care about ec   ,negative,sadness
meta,6963,sardesairajdeep sardesairajdeep Isn   that a tight slap on your face and Presstitutes like you in India  Socha   ,negative,others
meta,2882,official  sattar MaryamNSharif Ya Allah in logoon se Pakistan ki louti hui Dolat ka bhi Hisaab le Ameen,positive,sadness
meta,20373,AWGoraya Yeh raha app ka kutta dehk k khus ho  aur dousra kutta jald apne kuti k GulBukhari k hatho Marne wala   ,negative,anger
meta,40249,vikasbha Atheist  Krishna aap ne bade bade logo ko bewakoof bana diya  aaj tak fact checker ko BHI kaam de diya  a   ,positive,joy
meta,36110,aap sab khud ke brain khud ke vibhag  government pr chalaye futurism  business matter pe nhi es yogya nhi,neutral,others
meta,21031,pooja303singh Sootradhar Log Bhauji ko sirf holi mai yaad karte hai election mai vote na de kaar harwa dete haiBad very bad,negative,anger
meta,19139,Khiladi  Yogesh   yaha se start hua hain,neutral,others
meta,40143,LRT If your mom loves your partner the whole family is gonna love them Never underestimate the influence moms ha   ,positive,joy
meta,26155,AmandaPlays Hi Amanda I hope u are wellI am writing on behalf of the cast  crew of  Ladies Day  at PADOS studi   ,positive,joy
meta,14577,Team selection taik nahi Captain bhi 2 takke ka nahi players saare relo katte hafez imad shadab geniune batsman aur   ,negative,others
meta,19889,bharat ka tiranga desh ki shaan hai  bharat ka samvidhan desh ki jaan hai  bharat ki sanskirti desh ki aan hai   ,positive,joy
meta,43688,narendramodi   and best of luck sir for your second term Bajrang Bali aako Shakti de,neutral,joy
meta,24545,We had a great time today at Hailey Jubera  s grad party  Thank you for a wonderful party Sheila Holey Jubera  Ole ,positive,joy
meta,18965,kapash 15 minutes hold karaane ke bad Sorry available nahi hain ,neutral,anger
meta,43973,SureshChavhanke Sureshji jayeda se jayeda Pead laye wo bi neem ke taki mousam me tandak rahe or ye govt ki hi nhi   ,positive,joy
meta,40634,aartivyaspatel Ohh  Wow  Mam  Mother  Daughter duo gave Gujarati Film Industry one of the most successful mov   ,positive,joy
meta,15104,sarkarsubha84 MamataOfficial Fass gaya BJP ka Hinduttwa Agenda mai  Is hisab se tere Dp mai jo hai wo PAKISTANI or DESHDROHI hai waah ,negative,anger
meta,23836, You  StayAway West Indies k NewZealand ke against 421 runs ke bad Pakistan team ne awam se 31 may ko barish k liye duaon ki Appeal ki h ,negative,sadness
meta,32628,breadsoobin gABBIIII IILLYY ur so funny clowns forever  aukse will love you one day hAHAH,positive,joy
meta,7711,SureshChavhanke Indiaaakash narendramodi subhashchandra Aur iss tarah zee news ne jo election 2019 me hissa lek   ,positive,others
meta,5153,shoaib100mph Jaise Ghar me paise ke lale pade ho to Bache khelne Nahi jate Shoaib ye asar hota hai dimag pe playe   ,neutral,others
meta,14712,Parents School jaya kro future bn jyega School Mirza ghalib ko aam bht pasand thy,neutral,others
meta,37280,RailwaySeva ek chota sa kuch nag tha maine ye table per rakha or kha kya systm hai yha ka to inhine itne me 2 beg   ,neutral,others
meta,14503,Mamta  Sun  Jai Shree Ram  Bola aur tuje tweet bhi kiya  Meri chamdi ukhad lo  Okay  Jai Shree Ram  a   ,negative,anger
meta,3717, ChiranjitBasak3 RRBKOLKATA Dear Sir sabko nay milna chahia Brick test ka problem sabko huo he lekin kuch particular students ko ,positive,others
meta,14521, halalpepperoni if you made duaa for something and you didnt get it in this life you will get it in the afterlife yeah I would lov ,positive,joy
meta,25406,TheNeuroticGal Yeh loog be afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi chahte,neutral,sadness
meta,15414,theorignalmalik AshrafFem Jo nhi padhte unko mai nhi kh sakta baaki hmare ghar parivaar me koi intermediate se km padha nhi hai,neutral,others
meta,26235,rv  vijaysingh Teri maa ko LUN suboot teri maa ke pas bhi nahi he tere bap ka tu surgical strike ka suboot tu apni   ,negative,anger
meta,40391, shubhampatil288 SushmaSwaraj ji jaise minister koee nahi tha koee nahi hai aur ho payega She has endearment  lovely nature al ,positive,joy
meta,13937, Alvira  Lover Guys ye hmse koi joke nahi krre hai ramzan k is pak maheene mai   ,neutral,others
meta,3753,mystique  Elf Exactly  Kiya krin  bs naam k musalman h  Dosron pr tanqeed k ilawa  koi kaam ni,neutral,others
meta,6499, izzilham67 Me i dont like her Me i dont like her Me i dont like her Me i dont like her Crush hi Me ya allah j ,neutral,others
meta,39096,gahile  lalit delhissaa Ek nahi blki kai farji NGOs ese hain jo desh me hindu dharm ko badnam kr dharmantaran   ,negative,anger
