meta,id,tweet,sentiment,emotion
meta,10292,MamataOfficial Mamta Didi Joor joor se aur Maan se pukaro JAI SHRI RAM JAI SHRI RAM sare paap dhul jate hai au … https//t.co/vl6WRC8HKO,positive,joy
meta,26327,Mazze ko nahi kar saktey beg borrow steal – mazze ko kartey hain sirf FEEL #IceCreamKaShortForm CREAM BELL BON … https//tco/MNlUbuPlSR,neutral,others
meta,28660,RT natfriedman Pro tip you can now enable automatic security updates for known-vulnerable open source dependencies on your GitHub repos …,neutral,others
meta,29629,ThinkTankPmlN7 Nawaz choor ko q k us na Sara pasa chora kr bahir la gya aj Pakistan main bacho ka koi acha hospital nahi hai Sala.Ganja,negative,anger
meta,4740,Lucknowtwit Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k … https//tco/CCFcBroF31,positive,anger
meta,24458,Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg … https//t.co/CbUqzKBLR8,neutral,others
meta,34254,UWU I say that as ( oooo wooo ) even tho I know it ’ s a facial expression AHAA LOL XD UWU,neutral,others
meta,2467,KhamisuArt I can totally understand ! I can usually be pretty about what I have done with my sona as well.You know … https//t.co/Ix5RiNMX8B,neutral,others
meta,21801,KPYadavBJP JM _ Scindia 🙏🙏 K.P.Yadav jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindaba … https//t.co/HqriL1SSvo,positive,joy
meta,32930,New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr,negative,anger
meta,2819,AmitBhagchandka dhruv _ rathee dhruv _ rathee i think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right ?,neutral,others
meta,40558,sanjaynirupam Dev _ Fadnavis Kyu bey harami ki aulad jab tu hamare PM modiji ko gandi galli deta hai tho hame bhi … https//t.co/rB2abh5DpC,neutral,anger
meta,26339,Rahul - Tum sabne mere Comedy shows se kitna kamaya btao ( Sonia - Ab mere chhore ka kya hoga ) https//t.co/3sh6XMYmZS,neutral,others
meta,1246,GautamGambhir Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai … https//t.co/wQxkimLniC,positive,joy
meta,28232,drdineshbjp narendramodi Sabhi ko Bahut bahut Badhaiyan.Modi ji ki leadership me sab achha hi hoga.All indians proud of it.,positive,joy
meta,27277,Atheist _ Krishna narendramodi Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega,negative,anger
meta,6277,mdfaisalsk27 Finally we didn ’ t change cowkidaar jaisa bhi imandaar hey,positive,joy
meta,32683,Thank you so much Viki .... This is one of the best birthday wish i had ever received .. Love you more than you do … https//t.co/cggGYe0VKH,positive,joy
meta,31243,We have and We will !!🇵🇰 All the best to Sir SarfarazA _ 54 and the team !!❤️ We will Support you till the last !!💞 … https//t.co/iqP0iKuwtp,positive,joy
meta,23953,aavinashchaliha khushsundar I ’ m no ones Bhakt I live in London but my heart is in India it will always remain the … https//t.co/5LwVOVCzRw,neutral,joy
meta,7901,VaqasSiddiqui LoveHeals9 zartajgulwazir Aur Dharne pe meine Teri choti Baji ko choda Tha.Captain Safdar ke sale … https//t.co/WlMriaOMPr,negative,disgust
meta,13770,followaanchal hate ka level kamre tak pahunch chuka hai 😂😂🤣🤣🤣 https//tco/qsxJ9MKxBU,negative,anger
meta,21043,tommorris32 Sabse chutia jaisa SarfarazA _ 54 baitha h.Aisa lag rha h ki koi usse pakistan ka loan repay karne Bol rha h.,negative,anger
meta,20935,Jai hind mahan purush Shree Narendra Modi ji ko Vijay hone ki Hardik subhkamnaye.Ye to sabit ho gya ki Jo desh k l … https//t.co/gmnf1lAV2J,positive,joy
meta,15710,ursmileishere Qahar qayamat toote padti whatsApp groups me bhi kaanphosi .... Bc stupid people,negative,anger
meta,33618,Happy Birthday wullnp n Allah's khair 😍😍🎊🎀🎁 https//tco/62t5qVgyTy,positive,joy
meta,8839,official _ sattar TahirMughalPml1 masha Allah yeh banda sacha karkon hy bht mehnti hay masha Allah jis trh party k liye wrk kar raha hy,positive,joy
meta,7853,AbidaKh50863100 Diva _ Rizvi _ manakgupta Right mm hindu Muslim yeh lougoka dukan hein,neutral,others
meta,16862,@_ Murad _ saeed gArmygirl Ye Bandar pta nai khud ko Kia smjh betha hai.Na iski shakal na zra c bhi aqal.Sirf kutte … https//t.co/UqyJX31toA,negative,anger
meta,8502,ManhattanMango Sawian.Halwa Puri.Lots of Channa chaat for guests.This is what ’ s at home.I eat my regular cereal.,positive,joy
meta,6191,Mis _ Bayy Love you so much 😘😘💚💚💚 or khuch,neutral,joy
meta,17421,ShayarImran Kya koi is dunya me Mazloom ki pukar sunne wala he ? Sharam ani chahiye Muslim netao ko Jo BJP ki goad … https//t.co/RMeyJn29rf,negative,anger
meta,4191,MamataOfficial Jai bangala jai hind khub kahe par ram toh hamre rome rome hai ant mei jai shri ram jarur kah … https//t.co/t9TgEF9fIM,negative,others
meta,23090,Sr _ DME _ CW _ ALD drmrnc RailwaySeva crsechgser drmncrald Besharmi ke sath gate theek nahi hua hope you people wi … https//t.co/cbXTHB1Y0m,neutral,others
meta,25679,Han behen unhe aur koi kam nahi hai .. bs ab baith k twitter pr accounts suspend krwaenge ..!! https//t.co/AJn2c1omzC,neutral,others
meta,23401,Javedakhtarjadu kal tere majhab ka ek dr.sri lanka mai arresat hua 4000 aurto ki bachhedani nikal dee islam ki khi … https//t.co/NY0vnFCCFs,negative,anger
meta,40749,TarekFatah Aap nay jo apni bate ka rista daa na tha who na do humay who chahey be nahi jasa to namak haram hai wasay he tari bate ho gee 😂😂,neutral,others
meta,16847,manojsinhabjp Mananiy Sinha ji hame ab bhi vishwas hai ki aaj aap ko Mananiy Naredra Modi ji aap ke vikas karyo ka … https//tco/xBupbeh0rV,positive,joy
meta,20052,AkbarGhazanfar ICC Nhi re Randi Ka baccha .... Teri team Afghanistan west Indies sabse haregi .. hhahhahha 🤣🤣 Teri … https//t.co/fdZoQC6EnT,negative,anger
meta,41634,Happy birthday sister ImPoojaInsan ji Saint Dr.MSG Insan Ji bless you for Max Sewa Simran and Parmarth … https//t.co/K64qbE9SwJ,positive,joy
meta,6602,Ra _ THORe heartly congratulations sir I am one of your support from Jaipur kunda.I need help last one year I m co … https//t.co/7Ccqdpe8U9,neutral,joy
meta,33238,RT HindeOks If it means something for you Fight for it,neutral,others
meta,1871,Jio ki wajah see log ki waat lgi padi hai choro ... ab apna profit customer ka Paisa chura k nikal rhe ho ..... ghatiya … https//t.co/pzzIqDG3XJ,negative,anger
meta,8050,BuletRaja8329 anilgupta6633 Yeh deshki janta ka samne choor chowkider EC Gudi media ka porda fash hua hein,negative,anger
meta,22548,shehryar _ taseer SalmaanTaseer Kash bap ki iss 75 Birthday pr Iss Buzarg insan ko jo bazhair mali lag raha ko b … https//t.co/IZp4u9NCS1,positive,others
meta,24468,Iamfaisee drque71 Tum 1963 se le ker aaj takk ye raaz apni G main chuppa k kaon bethay thaay ? Teri aaj hi kabz k … https//t.co/1CHVia7TPi,negative,others
meta,21964,sanjaynirupam Jo party 0 run pe all-out ho gaye the aaj vo gyan de rahe hai pahele all out 0 pe karo kiuki bjp 1 s … https//t.co/Wq9RQM6e5I,negative,anger
meta,15672,ANI Agar cm banaya hota pilot ko Aur agar pilot defensive politics nahi karega to congress jitegi.Minorities ko s … https//t.co/jjzQ3Z7d7a,positive,joy
meta,19272,RT UmNoubar Shakti successfully turned three complete Year's Congratulations to the best crew best team best show and best jodi Than …,positive,joy
meta,1185,One India sabka saath sabka vikas sabka visvas https//t.co/0uLQ2GD2sc,positive,joy
meta,40618,Good Morning Mere Sohne Satguru Gurmeetramrahim Ji Thanks For Everything 🙏🙏 Miss you so much Sohne Satguru … https//t.co/syf1Xtm5ST,positive,joy
meta,23584,RT AshVerma111 So sweet .. thank you soo much CNBC _ Awaaz sensexbaba NeerajCNBC hemant _ ghai pandyapradeep VarundubeyCNBC and 1ALO …,positive,joy
meta,39382,sardanarohit ji agar Mamta didi ko takleef bhi ho #JaiShriRam kahne se to iska Matlab ye nahi ki wo I'm logo ki ja … https//t.co/rjFV5ZNUfj,neutral,others
meta,7078,Modi ji aapne Rajput k liye to Kuch kiya ni but kad jrur chota kiya hai.Sayd Aap bhul gye haia Jb Aap pm umidwar b … https//t.co/ug8Z9FmyNu,negative,sadness
meta,20594,Humey _ 7 Not a bad 7 days eh mate x ⚽️🏆🏆,positive,others
meta,21547,narendramodi Modi ji aapko hardik subhkamnaye aapki jeet per Per ab aapke samne bohot badi chunoti hai Desh ko a … https//tco/5llQC3OuFM,positive,joy
meta,16303,RT schmikes _ to all of my best girl friends Don ’ t be sad ahaa you ’ re so sexy 😩,positive,joy
meta,24499,Tejasvi _ Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke … https//tco/qO0mhdOguK,positive,joy
meta,8549,lsQNjzqdR7j4icG Bhosdi ke fake news dalta h.Teri amma ka statment dekh usne kya bola h ki tu uski jhuti pic use krke jhut faila rha.,negative,anger
meta,44572,I'll lea all your mind games astray See you so long goobye hooray,positive,others
meta,7597,aimim _ national asadowaisi BJP4India Ye kutta bhi bahut bhonkta tha fir ekdin Patel ji ne kaan me kuch Kaha is ni … https//t.co/bRbQREInH8,negative,anger
meta,16142,Thanks Vidyaji mujhe itna special feel karwane ke liye Kash pados ki auntiyaan bhi aisa sochti Dhun Badal Ke Toh … https//tco/Oddhw7zq4z,positive,joy
meta,43755,mr _ sanam _ Iamkira87130380 Sanam g ham chod ne balo me se nhi ha apne yadavo Ko samjhaye dimple Yadav Ko kaisa Dho … https//t.co/Ln9WO0IIPn,neutral,others
meta,16892,mrsmunir4 Happy https//t.co/vm0qSN9hbX sis may Allah live u long live Hamesha khush raho Allah pak ap ko har khus … https//t.co/wwMSLtDL4H,positive,joy
meta,13403,priyankagandhi Madam aj ke yuwa ne jab pakoda talne wali Sarkar ko chuna hai is tarah ki cheezen to hongi hi it … https//t.co/zMo8ay4zMi,negative,others
meta,13250,Part1-Vote ke din kitne hain chan bhar bhi nahi jo jina parega wohi Jindagi Age badhte hue Peeche chalne lagi … https//t.co/1Wcz34l8ga,neutral,others
meta,28311,aajadi to milne hi nahi di subash ko dhokha deker transfer of power le liya see this video,negative,anger
meta,26729,PMOIndia narendramodi aap ko jit kliye bahut bahut subhkamnaye sir aap s mera request hai ki is sarkar m biotechn … https//t.co/hRcEwUgyYC,positive,joy
meta,36126,AbdulRe34694537 Zaheer _ engineer AajKamranKhan Allama Iqbal nay aik khwab dekha tha Jo Pakistan ke wujood ka sabab bana.,neutral,others
meta,16255,Hello guys I m geet & this is my first tiktok video hope you like it ❤ https//t.co/1yB5wK4XE4,positive,joy
meta,17601,jasonekeil BabsVan No ! Not a bad note.Haha.,negative,others
meta,19258,qarisohaibrjd NitishKumar RJDforIndia Nitish ne hi rss or bjp ko bihar me aage badhne diya varna laloo ji ke ti … https//t.co/rau4a3N0PQ,neutral,others
meta,7841,Fir chutiya sala 9th fail bolega evm hack ho gayi https//tco/4JBEeHGHAX,negative,anger
meta,22414,may this nation's holi-one-day on the calender today is belong to you i'll sent half of my happiness for you happ … https//tco/sarHwEWf3d,positive,joy
meta,22235,PM MODI JI KEVAL EK ACHHE PRADHAAN SEWAK HI NAHI BALKI EK BAHUT ACHHE TRAINER BHI HAI UNHONE APNE ISS DUSARE TERM M … https//t.co/gINtKuXOt0,positive,joy
meta,4859,narendramodi Congratulations Modi ji.but Mai aap request Karta hu ki ghazipur ke Manoj sinha Ji ko aap bhuliyega … https//t.co/YRSHEdXhy4,neutral,others
meta,24542,happy birthday sammiiyyyy enjoy ur day bitch cheers for more laag and libre from u PAKAIN KA NAMAN DYAN SA FIRST … https//t.co/BJY9BcOvVB,positive,joy
meta,24769,SrBachchan Sir mera naam Anand ram hai mai bahut karje me dubaa ho mujhe 100000 Rs ki bahut jarurt hai mera acco … https//tco/Vt3anuGF1r,neutral,others
meta,22036,RT btsxfancafe Also thank you for 10k followers ! It was never about followers and always for YOU guys and for your happiness ! It might no …,positive,joy
meta,42939,RT NewsMobileIndia #BJP leader Vishwas Sarang in Bhopal Tabaadla udyog Congress ki sarkar mein phal raha hai vidhayak is vyapar ke kend …,neutral,others
meta,13201,RJSadiaSattar _ Manzoor65096707 SajadHaider I am so Proud that Among You Future Leaders of Pakistan There is So M … https//tco/hR84pcyxK3,positive,joy
meta,28508,RT ashishbhasin1 webchutney Kyoorius DentsuAegisIN Chutney ke Cheeton ka Haathiyon par hamla ! Wah wah.gautxm sidharthrao,neutral,others
meta,29852,am _ thesss PrasoonTripat17 TheRealPCB Tari maa ke chuth gando harami mother chod bhosrien k,negative,disgust
meta,26145,RT TrulyMonica It seems they have taught only three lines to Rahul Gandhi - Yeh vichardhara ki ladai hai Karyakartaon ne bahut kaam kiya …,neutral,others
meta,28563,666 best cousin ❤️ best frnd 🖤 sb se ziada smjhne walin 🌸❤️ mood changer 🌟 my motivation 🌸🖤💥 bohat acha likhti ho … https//t.co/7XfjFw8Xre,positive,joy
meta,22713,lou __ aanne Anww u're so cute my little star 😍,positive,joy
meta,31681,khawar24 Disney _ princez Mudasser _ Pk Is ko koi btaye mrd kbi roty nhi .. Be brave man ...,neutral,others
meta,16086,peaceforchange abe hijde ke jane sale pahle angreji likhna to sahi se seekh le fir doosro ko haraana.Saale 4… https//t.co/0ZnBhBRueg,negative,anger
meta,31303,imrowdymayur Shyd tere ko iss Baar Ek toh mil hi jaayega Shetty ka strong Zone - Mumbai / Gujarat Circuit AK ka No … https//t.co/MJwg6SerIs,neutral,others
meta,22296,sarbanandsonwal BJP4India BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM … https//t.co/TmP1RcPu5V,positive,joy
meta,28182,Godi media RSS Bjp ke hisab keraedar for example sanaullah 30+ years desh ki sewa ki aj woh gaddar RubikaLiyaquat … https//t.co/EIR5vMNSLT,negative,anger
meta,34296,Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation father,positive,joy
meta,41054,Itna match harny ka dukh ni hua jitna logon ki batain sun kr ho rha hi team k bary mn Pakistan ki team hum bhi utn … https//t.co/uRksQcdw08,neutral,others
meta,41417,Salman to be belted like a swine by me Suvar me Tarah maroonga mrin Beekh Mat maang Roh mat,negative,anger
meta,529,RT sharmaprachi61 Hai Sabse Super Modi Hai Sabse Uper Modi #DeshKaGauravModi #ModiAaGaya #Namo _ Again #ModiReturns https//t.co/8mDjLfD …,neutral,others
meta,42512,AhmerNajeeb Awaam vote theak dati h ... jub wo vote la lety to faisly galt krty hain .... unki niyaat khrab hoo jati 😉😉😉,negative,sadness
meta,2993,RT CoffeeNChirps My mom just called SpongeBob Wo Dhokla My life will never be the same again !,neutral,others
meta,30417,OmarAyubKhan jab se cable siystem lagha he hamra transfamir 3sri bar jal gaya he aur hum khud banwatey hein sir bil bi datey.afsos he,neutral,sadness
meta,14809,KailashOnline Go back manirul Islam sir manirul Islam ko BJP me maat lijiye vote ke pehle yeh bahut Hindu ko mar … https//tco/kIMCCoNf5D,negative,anger
meta,29008,Happy birthday Princess AJ _ Ahenkan Have a blessed day Stay winning ! Sending your way Bear hugs !! 🤗,positive,joy
meta,32895,Fahad Bhaiiiii give us Bilal Abbas .. We can't wait anymore !!! #BilalAbbasOnJeetoPakistan bilalabbas _ khan fahadmustafa26 arydigitalasia,neutral,others
meta,16386,Go _ Away _ yrr la _ ya _ li talalsays1 Main tb ki baat kr rha jb number diya tha aapne muje iska 😌😒😂😂,neutral,others
meta,28471,architsinglaand majorgauravarya AmitShah rajnathsingh Gandhi ki tarah Tu bhi dil jeetne me laga reh ... Pata nah … https//t.co/0uWOpdUjVz,positive,joy
meta,8776,#28مئی_یوم_تکبیر #PTMUnderAttack #LUMS #WhereIsAliWazir #PTMAgendaExposed Kar saktay ho tu sir e Aam karo Kal hi https//tco/GmzMp8ZkqJ,neutral,others
meta,18193,RT riro _ harianto Terima kasih Bapak Presiden jokowi Terima kasih Bapak Menteri Desa EkoSandjojo Gaji TPP Kab Murung Raya Kalimantan T …,neutral,others
meta,31017,mottidaaku Iss Phattu ne ik post lagai thee about that picture jis mai sarfaraz shalwar kameez mai tha with all th … https//t.co/CV8tTi335O,negative,anger
meta,19313,AftabIqbaI Great Iqbal sahb khan sahb ko Allah salamt raky our lambi Zindagi dah ...... Hamre dilo ki darkan ha ....,positive,joy
meta,3249,SaleemKhanSafi Ye zaleel Mulk ke prime minister ko galiya deta tha officers ko damkiya deta tha ye Ghaddar q nhi ?,neutral,anger
meta,3833,RT Drew _ Cronic So many have sacrificed their lives so that we can enjoy the blessings of freedom - John 1513 Greater love hath no man th …,positive,joy
meta,23887,RT ManojKu13209547 Sat guru Dev ji ki jai kewel or kewel Sant Rampal ji Bhagwan ke hi bhgat hh Jo Kisi bhi nase ko hath tak nahi lagate P …,positive,joy
meta,16507,BlogDrive ajaydevgncg ajaydevgn Rakulpreet Bhut badhiya bhai U r true with ur work,positive,joy
meta,14879,kailashwg rssurjewala INCIndia It's an experiment Whether feku bjp fed lap dog media survive can without a target to attack,negative,anger
meta,21085,KhawajaMAsif Kisi khoti k bache 1 km se kam Area ki renovation k lie bhi 80lakh ... Tussi saray e chor ho,positive,anger
meta,18004,Railwarta Railway se union ko hatana hai ye chor hai sb,negative,anger
meta,19188,sharmajitech Wow looking so Awesome India me bahut late aa raha hai vese #SharmajiTechnical sharmajitech,neutral,joy
meta,45043,jigneshmevani80 dgpgujarat AhmedabadPolice Wo din door nhi jab ghar se khich k v ye log marenge aurato ko .. Shame on mla,negative,anger
meta,19166,Satta ki laalach le doobti hai.Janta ko murkh samjhoge to astitva bhi bacha nahi paoge.Poora opposition fake aur … https//t.co/tDHAirHgg2,negative,anger
meta,35607,captainforever4 superspy90s Ma na teri maa ko chud du ga beta janta nhi tu mujy,negative,disgust
meta,4618,ImVardhan45 NikhilRChauhan Ye log planet of the apes ke wo bandar hai Jo north ko human enemies samajhte hai aur khud ko intelligent,neutral,anger
meta,41358,moniccabing Matlab shrenu fans gadhe hai apne khud ke dimag nahi hai .. that ’ s what they are saying 🚶‍♂️🤷🏼‍♀️ - hu … https//t.co/oBUFpQoVwo,neutral,anger
meta,32224,taran _ adarsh please please please help me sir ji please mein apke pair padta hoon haat jodta hoon please meri help … https//t.co/KkFSpVcokA,positive,sadness
meta,36988,IqraAzizz Hae sadkayyyy bohat hi pyari ending hi hai drame ki 😍😍😍😍 bhola theek ho gaya 💗💗💗 very good very good 😍😍… https//t.co/Tj95t5lWMR,neutral,joy
meta,16866,Girish _ Patel _ 12 AkhileshPSingh BJP4India RSSorg Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana … https//t.co/zwho4ujUvM,negative,anger
meta,25345,gupta _ skanda chowkidar _ raha Bauddhika108 PradzWorLd unknowncorner Aban __ Ind Titli108 From _ Himalaya … https//tco/AP9BdpqpI6,neutral,others
meta,27139,News18UP Sabhi sansad apna apna karm kare Phal ki chinta n kare Sab ka sath sab ka bikash sab ka visvas = vija … https//t.co/MNw5rYDhAW,positive,joy
meta,11740,not _ sekcy _ Mis _ Bayy NoorUlAinTariq1 Aintyou3 NotyourBishh _ la _ ya _ li Yes I'm witch 😋,positive,joy
meta,13800,Mr _ SK _ Gamer Sab maa ki chut hi hoti h be chaman chutiye lagta h tu gand ki paida war h 💯😂😂 Kyu ki teri maa ki c … https//t.co/9mMnPs2Ttz,negative,disgust
meta,41599,the _ hindu America aur Canada ke naagrik bankar log deshbhakti ka dikhava kar rahe hain Aur desh ke liye kurbani de … https//t.co/cb3gToPxlO,negative,anger
meta,19233,Dildaar __ Aliwazirna50 Hum apni zameen pr hai or ty tum log India sy aye ty tum logo Ko lat mar ky India bejna c … https//tco/HfrE9wRnY6,negative,anger
meta,39409,betterpakistan Sir up ko Allah hamshe achi sihat de .... sir hum up k Liya our up hamre liya dogha Karree ..... Allah … https//t.co/oOOt16Tscu,positive,joy
meta,22161,Bas jiska jata hai wohi janta hai 😔 https//t.co/EEA32QXq1Y,neutral,others
meta,36991,🏵️ Good Morning Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa … https//t.co/aKpUltf0RM,positive,joy
meta,36045,ETNewsUpdates When Beef lynching Hindu-Musalman Mandir & Pakistan are bringing huge votes why to care about ec … https//tco/stUsZADlba,negative,sadness
meta,6963,sardesairajdeep sardesairajdeep Isn ’ t that a tight slap on your face and #Presstitutes like you in India ? Socha … https//t.co/yL70SVI9KI,negative,others
meta,2882,official _ sattar MaryamNSharif Ya Allah in logoon se Pakistan ki louti hui Dolat ka bhi Hisaab le Ameen,positive,sadness
meta,20373,AWGoraya Yeh raha app ka kutta dehk k khus ho 😂😂😂 aur dousra kutta jald apne kuti k GulBukhari k hatho Marne wala … https//tco/JVE45rptnp,negative,anger
meta,40249,vikasbha Atheist _ Krishna aap ne bade bade logo ko bewakoof bana diya .. aaj tak fact checker ko BHI kaam de diya .. a … https//t.co/Y08WH8jyHH,positive,joy
meta,36110,aap sab khud ke brain khud ke vibhag & government pr chalaye futurism & business matter pe nhi es yogya nhi.,neutral,others
meta,21031,pooja303singh Sootradhar Log Bhauji ko sirf holi mai yaad karte hai election mai vote na de kaar harwa dete hai.Bad very bad.,negative,anger
meta,19139,Khiladi _ Yogesh https//tco/4QZDg3cYno yaha se start hua hain,neutral,others
meta,40143,#LRT If your mom loves your partner the whole family is gonna love them Never underestimate the influence moms ha … https//tco/mXxbEpe6ob,positive,joy
meta,26155,AmandaPlays Hi Amanda I hope u are well.I am writing on behalf of the cast & crew of ' Ladies Day ' at PADOS studi … https//t.co/39JXumY2lj,positive,joy
meta,14577,Team selection taik nahi Captain bhi 2 takke ka nahi players saare relo katte hafez imad shadab geniune batsman aur … https//t.co/eRzn1X9nSh,negative,others
meta,19889,bharat ka tiranga desh ki shaan hai * bharat ka samvidhan desh ki jaan hai * bharat ki sanskirti desh ki aan hai *… https//tco/VWy1Y2ey8G,positive,joy
meta,43688,narendramodi congratulations and best of luck sir for your second term Bajrang Bali aako Shakti de,neutral,joy
meta,24545,We had a great time today at Hailey Jubera ’ s grad party ! Thank you for a wonderful party Sheila Holey Jubera ! Ole !!!!,positive,joy
meta,18965,kapash 15 minutes hold karaane ke bad Sorry available nahi hain 😭😭,neutral,anger
meta,43973,SureshChavhanke Sureshji jayeda se jayeda Pead laye wo bi neem ke taki mousam me tandak rahe or ye govt ki hi nhi … https//t.co/klbKgPVgor,positive,joy
meta,40634,aartivyaspatel Ohh ! Wow .. Mam ..☺️ Mother - Daughter duo gave Gujarati Film Industry one of the most successful mov … https//t.co/CeU2aOM3ZA,positive,joy
meta,15104,sarkarsubha84 MamataOfficial Fass gaya BJP ka Hinduttwa Agenda mai 😂😂 Is hisab se tere Dp mai jo hai wo PAKISTANI or DESHDROHI hai waah 😂😂,negative,anger
meta,23836,RT You _ StayAway West Indies k NewZealand ke against 421 runs ke bad Pakistan team ne awam se 31 may ko barish k liye duaon ki Appeal ki h …,negative,sadness
meta,32628,breadsoobin gABBIIII IILLYY ur so funny clowns forever 🤡🤩 aukse will love you one day hAHAH,positive,joy
meta,7711,SureshChavhanke Indiaaakash narendramodi subhashchandra Aur iss tarah zee news ne jo election 2019 me hissa lek … https//t.co/xPhtY8CUsA,positive,others
meta,5153,shoaib100mph Jaise Ghar me paise ke lale pade ho to Bache khelne Nahi jate Shoaib ye asar hota hai dimag pe playe … https//t.co/d93dxdy6Ez,neutral,others
meta,14712,Parents School jaya kro future bn jyega School Mirza ghalib ko aam bht pasand thy,neutral,others
meta,37280,RailwaySeva ek chota sa kuch nag tha maine ye table per rakha or kha kya systm hai yha ka to inhine itne me 2 beg … https//t.co/C34mDgXh8P,neutral,others
meta,14503,Mamta ... Sun ... Jai Shree Ram .... Bola aur tuje tweet bhi kiya ... Meri chamdi ukhad lo ... Okay .. Jai Shree Ram .... a … https//t.co/FEAq3M7Lu0,negative,anger
meta,3717,RT ChiranjitBasak3 RRBKOLKATA Dear Sir sabko nay milna chahia Brick test ka problem sabko huo he lekin kuch particular students ko …,positive,others
meta,14521,RT halalpepperoni if you made duaa for something and you didn't get it in this life you will get it in the afterlife yeah I would lov …,positive,joy
meta,25406,TheNeuroticGal Yeh loog be afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi chahte,neutral,sadness
meta,15414,theorignalmalik AshrafFem Jo nhi padhte unko mai nhi kh sakta baaki hmare ghar parivaar me koi intermediate se km padha nhi hai.,neutral,others
meta,26235,rv _ vijaysingh Teri maa ko LUN suboot teri maa ke pas bhi nahi he tere bap ka tu surgical strike ka suboot tu apni … https//t.co/DKgeHodkOa,negative,anger
meta,40391,RT shubhampatil288 SushmaSwaraj ji jaise minister koee nahi tha koee nahi hai aur ho payega She has endearment & lovely nature al …,positive,joy
meta,13937,RT Alvira _ Lover Guys ye hmse koi joke nahi krre hai ramzan k is pak maheene mai ) https//t.co/XFpFAQculj,neutral,others
meta,3753,mystique _ Elf Exactly 👏🏻👏🏻 Kiya krin ... bs naam k musalman h ... Dosron pr tanqeed k ilawa r koi kaam ni,neutral,others
meta,6499,RT izzilham67 Me i dont like her Me i dont like her Me i dont like her Me i dont like her Crush hi Me ya allah j …,neutral,others
meta,39096,gahile _ lalit delhissaa Ek nahi blki kai farji N.G.O.'s ese hain jo desh me hindu dharm ko badnam kr dharmantaran … https//t.co/Xeuxjl48CQ,negative,anger
meta,24106,SrideviBKapoor aap ka naya janam jaha bhi hua hai.vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa … https//t.co/olGd4k7voQ,positive,joy
meta,4578,RT AyegaHi ReeperSolitary kshukla778 guna _ twitz TamilachiTNadu Panwar _ Ka _ Var Dev __ sun iamsadmad anandraaj07 davidfrawleyved BJP …,positive,others
meta,18306,BJP4India Ji Hardic Badhain Subhkamnaye Ji MAA Ambica Ji ( Kangra Fort Old Kangra HP ) YASH KIRTI VAIBHAV KA SUBH ASHIRVAD PRADAN KAREN Ji,neutral,joy
meta,19304,AbdulRazzi Aq nangis siallllll ... aduuhhhhhhh ... autistic and blind .. his mom is really strong ... such a beautiful gift ...,positive,joy
meta,42663,bensforce Hahaha you're so welcome ! Thank YOU for making my day — i was giggling so hard at my desk they had to mo … https//t.co/c5zoZVzPFS,positive,joy
meta,22048,Are ye chutiye sachme kahase aata hai ? Bc inko kaun pchta hai ye sb ? Madarchod kch pta to hai nai aajate khudki chu … https//tco/w4Ipky8KQu,negative,disgust
meta,9712,News18UP Ab ismein tanashahi ravaiya kahan se ho gaya yar ye to unhone achcha hi kiya agar police ko dought ha … https//tco/een4KcMu2J,neutral,others
meta,38347,BCCI Dhawan continues flop ho raha he odi me chutiya kohli ussko bar bar mouka de raha he 😠😠,negative,anger
meta,15523,nishanks94 startrapped Damn didn't know it's your budday Happy birthdayyyy boy ! ♥️,positive,joy
meta,42519,Rajkumar982622 PrakritiSharma _ MamataOfficial Yahi toh main poochh rha hu Agar WB ka aadmi Jai shree ram bole to … https//t.co/mxRqSHojdQ,neutral,others
meta,26601,MiftahIsmail Baighairat Admi tum nay hi last budget banaya tha na ? Na sir na pair ! Kuttay ki tarha ab bhonkna band … https//t.co/W2O8LtjWtA,negative,anger
meta,348,Alee _ Ch1 SHABAZGIL Pakeeza language ka istemaal tu koi Nooni bhayoon se poochhay Youthie pe aewen e criticism karte Hain.Yeh bhi sahb,neutral,others
meta,21456,bluntJaat babarazam258 Itna aacha khela ki 4s and 6s hi nahi hai 🤣🤣🤣,positive,joy
