meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,11266,     Aap bhi fake news ka samarthan band kr dain  bhot meherbani hogi,neutral,others,,,,,,,,
meta,29651, Much awaited  Bharat Advance Booking Started all across India  Go Grab your Tickets now   BharatThisEid   Ka ,neutral,others,,,,,,,,
meta,16468, Congratulations  Best Wishes  Patna Saheb   people always with you  Chennu Se keh diya tha is baar Shankar aaega ,positive,joy,,,,,,,,
meta,11777, Baaaai koi itna manhoos shaks hai Ye Jaanay ce pehle team iss ce mil ke gaye Rape kerwa baithey  Y   ,negative,disgust,,,,,,,,
meta,31941,Desh ki leadership ke liye aaj hamare pass Narender Modi jaisa neta hai Jo Shri Krishna  Ashok the great kii tar   ,positive,joy,,,,,,,,
meta,6067,Heartly   to  narendar modi our   PM and his capable cabinet team  i wish My India achieve al   ,positive,joy,,,,,,,,
meta,13228,  Randi ronna hai inka bc betta rotha hai news channels Mai or pottha seat chodkr deta hai,negative,disgust,,,,,,,,
meta,19772,Hell Man  YA ALLAH Toss to Jitwa Deta  Chalo Koi Nahi  Match jeet jayen bas  Akhri match hai Pakistan ka Ramzan me  Thodi Barkat daal de ,positive,joy,,,,,,,,
meta,18363, asatya per satya ki jeet ke liye bahut subhkamnaye sir aap ke disha nirdesh se bharatwaasi aur bhara   ,positive,joy,,,,,,,,
meta,11367, all of pashtuns prays  with u coz u  the only hope for unity nd original democracy in pak nd u hv   ,positive,others,,,,,,,,
meta,27075, In The beautiful Day Of Last JUMMA Of RamaZan  may ALLAH answer YOr secret prayers  wipe Away YOr secret tears  Erase Y ,positive,joy,,,,,,,,
meta,29517,Shree Narendra Damodardas ji Modi ki Vijay Par Neta Niti aur Niyat ki Dig Vijay par tatha Modi ji aur A   ,positive,joy,,,,,,,,
meta,14987,  Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC   ,negative,anger,,,,,,,,
meta,4170,Ek ladki nai fuck kya boldia saari duniya ke ladke Raal tapkate hue aajate hai  Aur phir kehte jai ki yaar koi ban   ,negative,others,,,,,,,,
meta,17680, aunty  Dp me kis movie ka script h ,neutral,others,,,,,,,,
meta,13673,  Mene to ki nhi per selfish hundred ki humesha zaroorat hoti hai,neutral,others,,,,,,,,
meta,21684,  Apne baap ko tag mat kia krr faaltu tweets mein Teri ma ko aisa nachaunga ki tu twitter chlana bhool jaega ,negative,anger,,,,,,,,
meta,33102, Burnol bhi mangwa lo tum to kyuki home minister bhi khatarnak hi banaya gaya h  Tumhari to dar se dast start ho gya hoga ,negative,fear,me others,,,,,,,
meta,2801,    paul   We are happy  kawach ye sbse jyada bdhiya hai ,positive,joy,,,,,,,,
meta,26350, Cricketing equivalent of BJP win is India beating Papu New Guinea ,neutral,others,,,,,,,,
meta,27954,  14    Ye iski aukad nahi iska Nam hi sadhavi hai to kuchh expect bhi nahi   ,negative,anger,,,,,,,,
meta,208,Bhai kahan ka   hai ya  Lol Kohli all the way  The best  ,positive,joy,,,,,,,,
meta,9274,  MICHELLE LOOKS SO HAPPY THIS IS SO CUTE  ,positive,joy,,,,,,,,
meta,43151,    hazarika Sir our honble Dr Himanta Biswa Sarma Sirs doing his best for the p   ,positive,joy,,,,,,,,
meta,31124, Congratulations sir Modi ji agar yeah aapki pass tak jaa Raha hai to mujhe bohot kushi hogi k West Be   ,positive,joy,,,,,,,,
meta,12594, Public karo  Tqsm bhai  Beautiful vm  inne talented bhi ho pata nahi tha  bole to   ,positive,joy,,,,,,,,
meta,23390,  tanver  lol nhi yeh nhi samajh sakta,neutral,others,,,,,,,,
meta,11200, Vivek ji apka meme bilkul sahi tha its true  pakistan  srk  salmankhan  amirkhan,neutral,others,,,,,,,,
meta,11512, Is khabees ka phone kisi khabees ko hi aiga na  Yeh modi wohi ha jisne  Gujrat me musalmano ka qatal kia   ,negative,sadness,,,,,,,,
meta,43402, Shame on u  aise talent ki kadar nahi tumko   ,negative,anger,,,,,,,,
meta,20891,This World Cup  IndiaInternets kahe  NaamMeinIndiaHai   All the best     CWC19   ,positive,joy,,,,,,,,
meta,29832, Alaka  ji app sarkar ko criticise kare to achha hai  lekin app janta ka majak udaye ye kabhi bhi bard   ,negative,anger,,,,,,,,
meta,30238, shayed ese bahane safder ko ghar ke aander aane ke ijazat mil jaye aik arse se bahar guards ke sath g   ,neutral,others,,,,,,,,
meta,22803, anujsinghal Haa maine bhi apne kutte desh ki suraksha ke peeche chhod diye he  niche wala kommy he  harami brand   ,negative,anger,,,,,,,,
meta,20910, aap sanatan culture k revival unlike tweet nhi krte apni publicity k liye krte hain Apko itna   ,negative,others,,,,,,,,
meta,11083,  Jab political history pata nahi ho to modi wala history kiyon sunati ho  Jo shayad k   ,neutral,others,,,,,,,,
meta,28075,Secret superstar has done more than Bajrangi bhaijaan worldwide  Secret superstar is a masterpiece then   ,positive,joy,,,,,,,,
meta,29938,   My Love For Him No body Can Guess Its Infinite  Bht yaad araha ha ,positive,joy,,,,,,,,
meta,21255,   wipro  Ka hua bhai jaan Bjp ne ghatka de dia na  Ab 5 sal tak rona modi ke   ,negative,others,me be sadness,,,,,,,
meta,11142, Kesi gastii ka bacha dalal tri Behan ki chut mari Edna gandu gastora,negative,disgust,,,,,,,,
meta,11625,  Idhar hum idhar tum  was never said by ZAB It was a newspaper headline by Abbas Athar And kindly read the Hamoodur ,neutral,others,,,,,,,,
meta,33538,     14 Tum sab chutiye ho bc  Ye firoz naya hai usse utni akkal nahi hai  Tum   ,negative,anger,,,,,,,,
meta,28975,Pic1  To kya Pic2  CWC meeting me baithe yha sab haare huye hai unhe dekho wo bhi   ,negative,others,,,,,,,,
meta,41189, Lovely  You looking great  Being united just like this with fun too win your first  WorldCup match Lov   ,positive,joy,,,,,,,,
meta,23565, Bahot badi bhul ho gayi mayawati se kyu mayawati ko PM bana tha is liye Up   ke satha nhi gay   ,negative,others,,,,,,,,
meta,13519, Modi ji zara is video ko dekho   Aur zaroor dekho kia yahi vishvas ki baat ka   ,neutral,others,,,,,,,,
meta,11574,O bc  150 doston ka delegation leke mere paise se umrah krwane kyun gy the jb dil dharak rha tha to   ,negative,anger,,,,,,,,
meta,27317,  shah   Qadir  Patel Hahahha wo Jo bahir se bhok bhok k tak jata or keamari khbi band nahi hove na khbi as   ,negative,others,,,,,,,,
meta,44376, Ye sirph aur sirph Evm me Hera pheri karke jita huaa election hai nahi to Modi ne aisa kinsa kam kiy   ,neutral,anger,,,,,,,,
meta,37693,  Love u both Rubi n shajnawaz We embrace sachche mussalman who are just as passionate for Ma Bharati,positive,joy,,,,,,,,
meta,4101, You are real villain  in film industry as well your real life you have proved who are you kabhi   ,negative,disgust,,,,,,,,
meta,351, graduation day I was blessed with my brother coming home    to the c  o 2019 I wish you all the best  i love you   ,positive,joy,,,,,,,,
meta,19945,Happy Birthday VB   You  ve literally been like a sister to me you  re someone i can always count on for being the   ,neutral,joy,me be others,,,,,,,
meta,19906,   vismay   Doctor sahab jcb ki tabiyat kaisi hai Sala pura din ho gaya chain nahi aa raha hai,neutral,anger,,,,,,,,
meta,7593,  Thanks n many thanks to Zaved Miya  Apke Roze safal ho gaye ,positive,joy,,,,,,,,
meta,28214, Reeta ji ye na bhule ki wo Congress se BJP mein aayi thi aur wo jeeti bhi isiliye hain kyunki wo ab BJP   ,neutral,others,,,,,,,,
meta,9611,My first day first show bhaijaan COMINGSOON 5  June My family all time blockbuster movie bhaijaan bharat   ,positive,joy,,,,,,,,
meta,4793,  Tweets Bhai ye khud raand hai comment kregagaali degafir khud troll hoga aur fir jab gaand jalne lgegi to block kr dega ,negative,disgust,,,,,,,,
meta,15196,   Congratulations sir hame apke uper pura bharosha hai is pad ke liye aps   ,positive,joy,,,,,,,,
meta,9385,Kyoki Modiji to Kam mai lag Gaye to HATHI ki tarah chalate jayenge aur kutte ke bhokane ka asar nahi hoga  Lekin S   ,positive,anger,,,,,,,,
meta,1568,    srb  18 ye chutiyo se WI ko haraya nhi gya aur ye India ko harane aye h ,negative,anger,,,,,,,,
meta,30318,Aab chhod chale tera galiyara Yeh dhoopyeh vaadi yeh tera shaher saara Phir mulaqat ho shayad ek sapne mein dobar   ,neutral,others,,,,,,,,
meta,41408,   Sabke daaman me daag hai koi apne ap ko 100  sahi bata hi ni sakta jo desh k liy   ka ,neutral,others,,,,,,,,
meta,13941,  SHU Come on bruh you giving kawhi more props than lebron with the 2016 cavs ,neutral,others,,,,,,,,
meta,35004, BAHUT SARI SHUBHKAMNAYE AAP HAMARE DESH KO TARKI KE MAARG AUR AAGE LE JAYENGE EK BAT AUR SIR APNE   ,positive,joy,,,,,,,,
meta,13909,   adarsh Are phale Bharat ko release to hone do phele hi flop bol rahe ho,neutral,others,,,,,,,,
meta,7007,  Ksi suwar daku ghadar qatil ki oqaat nhi k wo riyasat ko chalange kry or kry bhi kyu   ,neutral,anger,,,,,,,,
meta,32744, HakimshaabI support Mamta Banerjee she is a true epitome of secularism in India  JaiShreeRam might so   ,positive,others,,,,,,,,
meta,11789,  rathee  is chutiye ke life ka problem Kya hai  Jab yeah kuch ukhad nahi sakta toh bhokta kyu rehta hai  A   ,negative,anger,,,,,,,,
meta,14459,I Dont know Is Video main Funny kia he  Means Agar kisi ko Properly Urdu or English bolni nahi ati to Kia woh Is   ,neutral,others,,,,,,,,
meta,8947,  Jinko khud none  non me difference nahi pata wo chale dusro pe comment krne   ,negative,anger,,,,,,,,
meta,11234, Is Ramadan Mubarak k mahine mai Allah aapki hr jayeez tamana ko pura kare or aapko aapk har maqsad m   ,positive,joy,,,,,,,,
meta,18091,  22 Wtf is wrong with him da p horny chuth,negative,disgust,,,,,,,,
meta,43915,  aapke toothpaste me namak hai  By the way nice smile ,positive,joy,,,,,,,,
meta,43118,  this to win a 25 bar tab for tonight only  Every friday we party so pull up on us  With resident dj  s  lzrcat and  ,neutral,others,,,,,,,,
meta,19691, Ek hi to ye achchi saksh aur sahi bandi the cabinet me bjp ki unko ye saal bahar kar diya inhone   respect to you Mam ,positive,others,,,,,,,,
meta,29670,  Congratulations  jai Shree ram Bikaner ki saan Gajendra ji  pandit ashok kiradoo Kolk   ,positive,joy,,,,,,,,
meta,22142, All the best  nhi pdho ese he do xam ,positive,joy,,,,,,,,
meta,4662,Pepar se Karnataka me local Chunav hua   ki badi jeet   ke 1000 log jeete aur j  d  s ke 375 l   ,positive,joy,,,,,,,,
meta,36093,  DH   1112  the infamous black mailer tihar jate jate bacha,neutral,others,,,,,,,,
meta,26796, Best farewell one can ever dream  So touching  Getting emotional  All my love to you guys at   Thanks a m ,positive,joy,,,,,,,,
meta,25425, Acha fir tbhi ek bhi muslim Sansad BJP me nh hy baa karo tum Jativaad ka ganda dong Agar tum lo   ,negative,anger,,,,,,,,
meta,20676, Life   mostly of small moments Savor them   4 us Life is CID in which we cherishlivefeelenjoy each  ever ,positive,joy,,,,,,,,
meta,4544,    Arrey madarjat aaj bhagna mt uss din ki tarah  Aaj tera aise marun   ,negative,disgust,,,,,,,,
meta,37925,  Unique  Lover Happy birthday sister  ji Saint Dr  MSG Insan Ji bless you for Max Sewa Simran and Parmarth  LifeStyleTi ,positive,joy,,,,,,,,
meta,11803, Bhaiya ab jeet sakti h kya South Africa  mene South Africa pe lagaay h paise,neutral,others,,,,,,,,
meta,2934, Ab tumlog fr khurapat kar k no   mat le aana  warna is bar  tum sb paar ,neutral,others,,,,,,,,
meta,41673,  now you are big part of  kalyug Jay Shree Ram  ,neutral,others,,,,,,,,
meta,17948, Sir ap se  request hai ap ke jitne bhi mp jite hai un se ap bol dijiye ke apne village me vikas jaru   ,positive,joy,,,,,,,,
meta,29018, ji A great person of india aapko dil se bhut bhut Badhai I hope aap india ko superpower bnayege,positive,joy,,,,,,,,
meta,21015,Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ,negative,anger,,,,,,,,
meta,5438,  tengah sujud  No one Literally no one My 6 years old brother  Allah berilah aku kuasa  Me  tahan gelak  ,neutral,others,,,,,,,,
meta,10977,Bharat is giving me the Bajrangi bhaijaan Vibes probably the firat Sallu movie in waiting for,neutral,others,,,,,,,,
meta,31771,Happy Birthday Leke  Blessings on Blessings  God grant you your heart desires ,positive,joy,,,,,,,,
meta,42344,Oye paplu Kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jaise   ,negative,anger,,,,,,,,
meta,9645, No problem sir Abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sham   ,neutral,others,,,,,,,,
meta,40443, It  s good that u  not going to attend  Janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna bandariya,negative,others,,,,,,,,
meta,27612,Kimat to dilo  ki Hoti hai Warna shakal to  kutte ki bhi cute  Hoti hai   Tuffy   ,positive,joy,,,,,,,,
meta,25432, Sir ji it is 96 runs not 95 1 run ki kimat tum kya janno jadeja bapu app to Sirf 4s and 6s jante ho ,neutral,others,,,,,,,,
meta,16838,  Fake feminism tere pas hi rakh sali  Tere jaise kuch kamini ki baja se puri woman   ki naam kharap hota hai ,negative,anger,,,,,,,,
meta,11739,    com Bc itna kuchh likha koi attention nahi mila tujhe chutye ,negative,disgust,,,,,,,,
meta,162, Qaira sahb u  a great man Apka beta nhayat nfees Us Nafs aur khoobsorat ikhlaq ka malik tha   ,positive,joy,,,,,,,,
meta,9176, You can find love for waheguru at any age ,positive,joy,,,,,,,,
meta,42961,  ji Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to everyon ,positive,joy,,,,,,,,
meta,40299,  Gal Need You  Want To See You Want Your Love Want To hear You Please Aajo  Hme khushiyaan Dedo Daata ,neutral,others,,,,,,,,
meta,17797, Accha  tujhe followers ka ghamand hai  chutiye mulle  tere jaise mujra krne walo ke followers ho hi jat   ,negative,anger,,,,,,,,
meta,21524, Ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se  from CG,neutral,others,,,,,,,,
meta,3643, Mubarak  uff I still remember him as the chotu Talha ,neutral,others,,,,,,,,
meta,4000,  ahza hehe please cubit me daddy  I  ve been a very very naughty boy  hehe,neutral,joy,mey be others,,,,,,,
meta,10630,   singh  D   56 aate aate appostion wale bhag jate hai,neutral,others,,,,,,,,
meta,10759,  Muh me le le mkc  Saale tere poore khandan ki itni worth nh hogi  Bhikari,negative,anger,,,,,,,,
meta,11227,    Tere Jaise piddis ne modi Ko jitaya Well done keep it up,neutral,joy,mey be anger,,,,,,,
meta,5157,Namaskar Modi ji  Remember now planting trees is a big callenge before our people  Its a good habit to improve wi   ,positive,joy,,,,,,,,
meta,23749, Deen iman to hai Is bandy ki harkatyn ajb hain Kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta ,neutral,others,,,,,,,,
meta,26818, 10th reminder Twitter Amazon mera pikup nahi Kara rahi hai 17day se Amazon ki kharab service ko jhel ra   ,negative,sadness,,,,,,,,
meta,3531,  Well to be very honest   aur  may say kisi aik ki jagha baan   ,neutral,others,,,,,,,,
meta,24504,  kindin Jumma  at Mubarak to y  all   ,positive,joy,,,,,,,,
meta,15551, Hate them  Yahaan ka khate aur terrorism ki gaate hain Dont agree one bit ,negative,anger,,,,,,,,
meta,7863,  siddiqui India sabka hai aur sabka barbar hai Is baat par kisi ko koi doubt nahi hona chahiye Pyar badh   ,neutral,others,,,,,,,,
meta,27523, iss desh ka mandate yeh hai ki tax money se ram mandir banayenge yeh kya services ki baat karte ho bhul   ,neutral,others,,,,,,,,
meta,5581,  sach11 Booked 5 tickets for First day First show of  Bharat   TheFilm Ek din me 2 baar dekhenge movie  First show at PvR a ,neutral,others,,,,,,,,
meta,442,it  s gay month which means i  m cashing in on my godgiven right to listen to carly rae jepsen as loud as i want on the bus,neutral,others,,,,,,,,
meta,32320,  007 Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab to   ,negative,anger,,,,,,,,
meta,8131,  the party in the last pic was WILD  but thank you baby  i love you so much and i can   wait to see you soon ,neutral,joy,,,,,,,,
meta,33022,  Kapil lots of love to you and Ginni baby  Jeete raho ,positive,joy,,,,,,,,
meta,40872,  First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead of   ,positive,joy,,,,,,,,
meta,33199,   Doll  Haramzadgi hr jagah huti hy wrna Imran tu Pakistani tha,negative,anger,,,,,,,,
meta,13157,  kp Thank you  It went great  ,positive,joy,,,,,,,,
meta,43668, Time to say Goodnight beauty sleep needed   Sending  Peace  Love Healing   Light out to one and all hope it    ,positive,joy,,,,,,,,
meta,28885, What  s new in this Praveen  Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai  So u remember N   ,neutral,others,,,,,,,,
meta,36965,  pike Oooh thank you so much  ,positive,joy,,,,,,,,
meta,39767,    KHAN Abe chutiye Pakistan 1947 me bana bharat 5000 saal Purana hai India naam   ,negative,anger,,,,,,,,
meta,24312,Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendra Singh Mukhia ji  ,positive,joy,,,,,,,,
meta,21701,   Cricket Talk pe sirf chutiyapa hota hai  bolna toh aata nahi Bacha Ko  chala h   ,negative,anger,,,,,,,,
meta,24689,   Dimag kharab ho gaya hai sabka  sare politician pe kuch jyada hi charbi charh gaya hai  sabko ,negative,anger,,,,,,,,
meta,32812,    veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx media,neutral,others,,,,,,,,
meta,9511, Mission successful jo raha   ,positive,joy,,,,,,,,
meta,44928, Dube iron lady ne toh tum kahi ke nahi chore  ab hindu musalman kaise karoge  Maja aa gaya jaw   ,neutral,others,,,,,,,,
meta,10556,  quraishi   54 Agar captain sab achay suit hotay to proud feel n kartay ,positive,joy,,,,,,,,
meta,34035,I love you how you are i would never try to change you i could only give you pointers on how to advance your mindset,positive,joy,,,,,,,,
meta,31673,   Aderniyay sir Bahut bahut bhadhai  Sir request hai jis kadar IPPB BANK aane se Gramin daksewak ka work ,positive,joy,,,,,,,,
meta,11027, Ekta aap ke Dil me mere lie 1 bhi jgah hai to aaz se Aap aeshe hi kapde dresh Pahnogi aap achhi sundar   ,neutral,others,,,,,,,,
meta,27641, Sona words boat ride on lake Geneva from vevey to chillon castles is the best way to see the swiss Riviera    ,positive,joy,,,,,,,,
meta,22818, Godse bhi Desh bhakt tha leki aajadi ke bad Gandhi Muslim aur Nehru bhakt ban gay the godse ke court Ko diy gay biyan me saf h,neutral,others,,,,,,,,
meta,16273,       Saabjee Raajniti kab chhor ra   ,negative,others,,,,,,,,
meta,33498,Jab aise hi kisi ko mantri pad dena hai to election kyo karana  Jo jeetkar aya use to banaya nahi but jisne electio   ,negative,others,,,,,,,,
meta,24912,  Rohatgi Godse deshbhakt tha ya nahi Ye wo khud hi bata sakta tha Matter ye nahi hai Matter ye hai madem k   ,neutral,others,,,,,,,,
meta,32909,  Ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apne ander ki kamyon k   ,neutral,others,,,,,,,,
meta,14337,  siddiqui Jai Shri Ram  Baghwan Ram aapko isi tarah hamesha sadbuddhi pradaan karein,positive,joy,,,,,,,,
meta,33234, At planned parenthood STD testing is FREE Condoms are FREE Plan B is FREE Pregnancy testing is FREE Birth control  e ,neutral,others,,,,,,,,
meta,10401, Aahan Shettys debut film  Tadap remake of Rx100 Hit ho ya flop but Aahan ko Acting talent dikhane ka mauka jabardast m ,positive,joy,,,,,,,,
meta,23282, ghuma fira ke jb fir ghandhi family ki hi gulami krni thi to vincy baba ke istife ka natak kyu chal rha    ,negative,others,,,,,,,,
meta,30305,SiddhuQuitPolitics seems it  s been two days in a row this hashtag has been trending  kuch to lihaz kar lo  baatein   ,negative,others,,,,,,,,
meta,11759, iS Apne Janu KO BOLna THa K Zra Apna VoLuMe Up  Krr K BOLna THa  Taa K iS Kii  aCHii TRa Se   ,neutral,others,,,,,,,,
meta,21645,Ab btaiye ki ye log kabhi bol denge ye not Ni chal Raha he to mene puch ki AP likh ke de sakte he to o kuch Ni bola   ,neutral,others,,,,,,,,
meta,20975, Kya  ChatpataElection hai yeh DABUR HAJMOLA ka  Ek se badhkar ek candidates hai  Sab ke sab chatpate aur majedaar  Yaha v ,positive,joy,,,,,,,,
meta,33167,  Bhai logo inko bol lene do jo bhi bolte h warna   aur sp  bsp ki tarah kahi y   ,neutral,others,,,,,,,,
meta,7729,Indian toh india aaj Westindies ne bi Pakistan ki g  d Maar liii Sayd ab pakistan ko sarwajnik team bna deni chai   ,negative,disgust,,,,,,,,
meta,21237,  Noor5 Iam also pmln supporter lakin khawar manika sath nehi gya ya kiyun jhoot bol rehi ho bibi,neutral,others,,,,,,,,
meta,21082,Good afternoon Prime Minister Modi ji  Sir zinse paresan hokar Bengal apko votes diya hein  wohi tmc k MLAMP ab a   ,neutral,others,,,,,,,,
meta,22975, Ha koi Jo illegal kam KO rok saka kya pakistan ma law and order bilkul khatam ho gaya    ,negative,anger,,,,,,,,
meta,27059,  You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap it   ,positive,joy,,,,,,,,
meta,657, BAHUT BAHUT BADHAI  ,positive,joy,,,,,,,,
meta,43494,Bahot bahot badhiaya Narendra Modi Ji Desh ki public ne chuna hai aapko Asha karte hai ki agle 5 saal hamare wata   ,positive,joy,,,,,,,,
meta,29741, Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke logo   ,neutral,others,,,,,,,,
meta,31457,    riya  Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi  Tum   ,negative,anger,,,,,,,,
meta,1429,  Saif won national award  Not even for his good films but for  Hum Tum  With that   ,positive,joy,,,,,,,,
meta,36945,   Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho ra   ,neutral,sadness,,,,,,,,
meta,27958,  Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte hain,positive,joy,,,,,,,,
meta,32250, Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me s   ,negative,others,,,,,,,,
meta,19905,Yeh koni unya k prani hein  yeh tu brahman se bhi khatarnak hein   ,negative,others,,,,,,,,
meta,5045,  4nwar  Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sam   ,negative,others,,,,,,,,
meta,23184, Best moment for a Nagpurian   bjp  gadkari  Nagpur   ,positive,joy,,,,,,,,
meta,22139,Disha ne vi interview diya or ye psychic ne vi interview diya  disha kitna mature hai or ye kitna nakli hai  disha ki   ,positive,others,,,,,,,,
meta,18737, Yes sure they have a strong   as brave warriors haha and poor Maxim always defeated by Selan  I love Dekar haha,neutral,others,,,,,,,,
meta,10298,  fir   saeed great performance I like drama serial Suno Chanda,positive,joy,,,,,,,,
meta,25097,     Pichhle kuchh din se main twitter par k   ,neutral,others,,,,,,,,
meta,10894, Abhi ap hash rahe he Kuki   ka halat kharap he Aplog To Ruber stamp ban gaya he modi ka   ,neutral,others,,,,,,,,
meta,35905,BJP asmaan me ud rahi    jamin talash rahi media bhakti me lga hai aur desh ka yuva  SADAKO pr hai Ye g   ,neutral,sadness,,,,,,,,
meta,8051,1947 India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa  India ne pura pakistan   ,neutral,others,,,,,,,,
meta,36499,  Krishna  Aiiiyyo  Motabhai sab players ko indian team join karwa denge  Match khelne ki naubat hi nahi aegi ,neutral,others,,,,,,,,
meta,41188, Lodu  learn to suck it up  Abhi bahut zaleel hona hai tum bhosdi walon ko,negative,anger,,,,,,,,
meta,21011,  pic i miss you so much  ,positive,sadness,,,,,,,,
meta,19523, Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan se,negative,anger,,,,,,,,
meta,10491, Tum logo ka saara vishleshan fail hai  Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishlesh   ,neutral,others,,,,,,,,
meta,14071,    Thinkistan 1  Don   ask me again  Dobara mat poochna  chlormint  Open Happiness  kholo khu ,positive,joy,,,,,,,,
meta,18034,  Creegan Aw the very best tae ye baith  Have a great life together ,positive,joy,,,,,,,,
meta,6943,Congratulations Ariful HasanOpu vaiya Alhamdulillaha its great achievement for you and Bangladesh Innovation For   ,positive,joy,,,,,,,,
meta,16408, Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni   ,neutral,others,,,,,,,,
meta,20737,   nighat   Tum up ke ho soch badalne ki jarurt h abhi puri nahi ba   ,neutral,others,,,,,,,,
meta,40633,    IND Sathe sathyam samacharet means tit for tat Bahut huwa sadhu ban   ,neutral,others,,,,,,,,
meta,35002,The Best moment  when Prithvi Singh Says  LAUNDA SERIOUS He  HostagesWithHotstar  ,positive,joy,,,,,,,,
meta,33930, Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke liy ,positive,joy,,,,,,,,
meta,28104, Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a  c mein baith k   ,neutral,anger,,,,,,,,
meta,20132, Jai hind jai javan  veer sena jindabad  desh ke mahanayak  modi ji jindabad  amar shahido ko naman  de   ,positive,joy,,,,,,,,
meta,24961, Ye Sonch hi galat hai  Esiliye duniya ka koi country Nahin hai  where a Muslim lives like that country   ,negative,anger,,,,,,,,
meta,3371,     fizakhan  Haan bhai saara terrorism toh india mein hi hot   ,neutral,others,,,,,,,,
meta,20571,    Dayar18   fan  Koi bhi kisi ko apna account nhi deta hai ,neutral,others,,,,,,,,
meta,24389,Desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemploy   ,neutral,others,,,,,,,,
meta,158, What if  Google translate is not working  aisi jagah net hi na aata ho,neutral,sadness,,,,,,,,
meta,2373, Itne puraane kaand ka inaam aaj mila sarangi chacha ko  Ab tak to inko Former president of BJP ho jaana chahiye tha ,negative,anger,,,,,,,,
meta,7109,WorldNoTobaccoDay agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam   ,neutral,others,,,,,,,,
meta,32033,Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy  Pain k loray mulq k lasan lage   ,positive,joy,,,,,,,,
meta,7561, Rahul Gandhi AAP Apna Resignation Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WALE   ,neutral,others,,,,,,,,
meta,20848,   Tweets  Toh Baywatch mai 5 minute ka role ke liye hit higaya ,neutral,others,,,,,,,,
meta,21328,  54 Bhai himmat nahin harni hai just remember we were and we are the   tigers  Aik request hai   ,neutral,others,,,,,,,,
meta,32767, haan vaise bhi apne naam ke aage BEROJGAAR likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo   ,neutral,others,,,,,,,,
meta,25054,  I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Ma ,neutral,others,,,,,,,,
meta,2470,Mr Rahul gandhi urf  Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he  Smam   ,negative,anger,,,,,,,,
meta,22455,boboo u aree soo sweet i love talking to u sooo muchhh   blushing    ,positive,joy,,,,,,,,
meta,9213, bilkul sahi they  getting more facilities n not supporting bjp  kanhi modiji ka muslim prem hindus   ,negative,others,,,,,,,,
meta,29153, Ye tahalka fuss ho gaya aaj jab yahi chehra pure   tarike se kya kehte ho tumlog don bolte   ,neutral,others,,,,,,,,
